100 7920
20 51 47
73 5 70
32 58 89
36 87 20
53 61 33
7 16 16
43 68 96
80 44 14
22 83 16
60 9 79
83 37 100
40 75 77
54 92 45
34 62 29
58 91 80
5 14 67
26 35 98
94 55 18
23 32 72
96 10 31
61 48 27
63 10 38
39 34 3
83 27 42
86 30 87
1 37 19
50 28 8
14 19 37
69 12 2
7 82 77
39 25 7
74 93 18
70 3 66
44 93 97
10 89 96
41 77 43
3 17 50
12 54 88
2 17 52
78 71 63
13 99 54
93 82 40
92 53 55
80 58 86
47 5 15
92 85 99
51 97 6
98 50 69
48 3 63
93 62 100
19 85 41
42 5 54
27 25 9
26 55 39
17 18 53
51 48 49
73 95 79
99 2 37
93 35 85
56 42 78
69 71 4
80 86 36
39 1 51
74 23 8
79 37 28
54 20 10
90 51 51
34 52 29
40 33 27
92 95 1
47 45 7
18 61 28
75 29 15
94 31 59
23 62 58
55 40 76
3 21 23
99 36 88
49 46 59
7 65 22
44 78 18
28 16 28
95 15 29
45 31 69
6 27 28
18 70 95
44 69 85
93 87 35
44 80 12
92 3 40
3 1 60
15 75 16
58 95 1
62 68 18
42 78 36
95 51 56
20 33 15
85 65 27
1 35 2
15 52 1
12 25 3
48 17 95
46 81 27
22 29 14
87 24 15
77 94 56
23 56 92
9 71 84
32 3 46
73 56 36
68 18 19
16 56 62
85 91 63
3 90 4
40 56 95
82 36 25
7 63 12
3 18 5
26 2 75
94 5 95
68 0 6
71 75 19
68 50 68
78 98 73
11 16 72
71 8 12
0 8 14
59 96 88
5 68 1
54 32 42
47 97 78
91 17 12
0 85 51
26 92 13
27 61 59
3 36 100
34 36 50
80 10 32
24 80 74
81 57 49
76 53 35
46 40 80
4 61 90
22 6 14
60 36 62
81 53 74
1 46 4
76 64 78
20 18 46
10 81 98
77 8 48
74 26 33
17 24 84
10 2 21
68 31 47
74 23 58
45 13 46
13 24 21
69 63 70
93 34 54
73 6 84
25 9 65
91 53 7
47 38 86
63 25 26
8 42 99
34 72 67
29 76 46
56 22 72
77 11 49
51 9 91
3 24 97
62 10 22
68 2 7
93 78 32
7 92 93
16 25 47
83 95 92
67 12 96
60 3 64
3 34 69
70 15 73
39 40 26
41 80 46
82 28 84
11 56 32
88 63 18
90 98 83
74 72 65
72 82 50
44 94 78
49 58 17
77 50 46
70 72 34
57 40 13
70 33 38
20 45 4
77 17 98
79 44 23
68 73 48
16 54 1
61 5 36
35 95 48
36 2 78
54 6 72
89 15 47
42 99 42
28 12 27
39 3 13
41 50 44
41 95 50
38 56 90
39 41 14
31 38 35
37 22 95
11 78 57
16 90 77
14 9 87
80 79 4
79 39 35
28 8 29
30 38 90
7 10 100
59 63 22
89 57 76
48 45 31
98 53 67
17 9 66
69 61 30
10 45 42
18 39 59
40 54 59
67 39 80
75 16 45
29 19 65
83 52 85
68 93 52
64 14 33
81 66 3
18 33 57
74 73 90
63 85 16
27 1 27
53 9 34
0 89 20
86 92 51
95 45 58
13 13 50
27 93 94
97 94 45
71 25 55
16 9 64
73 45 92
29 77 74
48 15 30
71 38 47
0 2 38
96 45 46
81 1 66
55 37 52
66 9 72
41 48 98
66 42 27
70 11 42
68 34 26
66 45 40
28 4 97
45 46 74
68 59 14
62 21 31
0 47 22
51 1 2
8 20 57
45 56 10
70 44 71
57 40 42
54 96 84
14 57 46
81 23 31
85 27 26
50 31 45
70 17 36
13 3 96
54 14 48
7 63 69
4 31 1
9 93 30
12 14 62
7 9 80
58 3 77
10 26 14
65 34 69
9 97 20
1 92 90
65 17 36
88 73 17
0 18 4
29 90 78
60 2 97
54 16 52
74 36 51
61 17 29
77 72 1
96 32 74
35 72 85
30 20 53
21 52 61
27 75 63
9 89 89
15 75 84
71 66 62
24 39 24
22 44 56
79 84 67
78 60 58
12 60 44
57 66 73
55 80 93
24 75 55
36 67 46
21 84 50
86 99 27
10 42 82
54 33 61
83 57 40
87 89 40
45 99 25
71 67 76
43 4 24
81 13 61
78 77 57
33 54 49
19 88 95
95 9 90
2 27 76
54 6 85
68 11 27
47 7 20
93 67 22
35 72 4
58 11 23
45 80 76
93 63 71
27 74 32
83 65 44
78 74 54
4 45 62
23 12 8
39 70 82
87 43 38
94 86 22
38 30 28
11 60 52
59 81 55
24 8 67
95 36 87
1 81 100
0 49 77
19 66 26
96 45 40
48 71 43
82 81 18
98 66 89
7 4 79
94 31 48
44 70 31
80 46 45
91 12 16
63 88 84
8 63 41
29 27 86
72 20 39
52 20 15
73 44 22
87 93 11
16 88 86
80 62 73
91 75 65
20 41 96
26 27 3
42 23 36
55 13 89
83 34 85
66 10 79
5 88 54
23 9 11
57 37 80
63 36 17
58 97 11
69 10 71
83 28 19
77 48 84
65 32 93
71 66 70
6 43 20
23 93 79
59 61 72
6 92 35
3 46 81
33 70 70
63 57 2
57 43 11
57 75 92
22 51 34
90 7 76
78 80 95
40 90 65
73 7 63
98 78 71
84 75 83
40 24 39
38 31 34
4 45 38
67 10 14
99 79 78
5 15 19
31 62 47
32 63 6
20 59 90
99 73 9
38 98 1
25 92 94
58 54 64
16 76 12
75 58 78
6 89 71
76 7 58
73 79 76
90 82 35
79 10 79
63 66 69
11 7 39
13 39 14
85 30 2
10 3 13
95 69 66
30 7 94
48 96 43
46 32 4
64 33 74
96 1 2
3 2 94
71 46 76
98 77 97
19 93 60
32 29 48
38 33 79
29 90 92
88 18 97
71 36 56
89 85 89
87 79 40
33 2 47
41 24 73
70 79 73
87 11 45
21 62 22
73 92 39
84 59 5
47 84 96
31 6 76
82 77 66
40 85 24
44 39 76
60 57 72
74 55 74
23 20 69
88 94 83
4 74 42
96 16 37
84 84 82
58 26 99
24 81 50
49 29 17
50 92 27
27 93 28
94 81 51
28 87 39
96 55 50
63 7 7
65 77 38
79 94 97
33 40 13
33 30 93
99 14 76
4 30 9
15 81 75
36 99 54
93 23 97
41 73 96
37 77 71
2 26 57
98 17 91
64 77 25
6 18 86
86 26 36
45 71 92
70 75 18
76 61 91
88 34 72
22 99 36
33 51 45
21 82 94
24 60 15
24 75 31
62 75 36
92 21 99
5 95 59
17 74 94
29 79 24
93 70 66
87 53 19
73 10 88
62 27 40
48 17 97
84 97 74
0 22 97
50 2 70
11 34 9
9 4 63
16 18 67
98 98 16
99 16 72
37 99 16
28 80 61
11 21 87
92 74 63
23 37 11
52 23 58
41 31 84
82 74 52
28 12 63
81 50 54
59 98 40
42 94 65
9 50 60
84 45 100
38 71 27
13 61 45
39 30 77
52 88 61
63 86 59
72 34 11
53 48 52
29 46 73
86 34 99
4 61 18
70 18 89
65 95 40
83 79 38
77 63 58
0 5 96
89 3 47
11 65 25
43 52 62
85 8 1
72 77 73
97 94 45
88 41 83
65 8 29
0 50 49
1 4 15
21 84 80
43 58 46
94 55 74
14 73 98
3 91 9
20 37 12
29 83 15
8 79 54
70 64 29
69 96 84
27 19 73
64 28 99
55 11 38
9 4 27
57 53 42
24 95 37
67 95 27
64 95 67
92 59 76
71 22 12
57 44 28
83 50 50
81 5 75
98 5 53
40 74 83
49 37 23
6 1 72
86 32 22
69 98 39
27 86 79
66 27 11
20 81 59
44 94 94
86 74 94
36 86 88
99 67 10
92 38 80
31 75 87
95 32 50
45 10 41
26 87 70
77 4 58
43 12 61
46 77 45
76 20 37
72 91 74
44 10 99
40 99 50
69 48 85
45 34 28
87 36 95
15 71 82
74 52 43
48 56 88
24 44 49
45 86 98
18 29 27
59 38 100
18 52 5
56 98 7
2 35 57
5 27 60
90 71 42
68 89 16
63 68 35
88 70 18
15 59 7
37 13 57
33 51 56
16 64 47
46 97 79
45 5 4
26 9 89
36 21 23
94 77 22
56 28 16
13 83 58
52 10 60
3 61 48
1 56 42
9 23 64
93 49 31
1 48 65
30 65 76
74 45 49
30 62 86
5 37 38
49 49 46
26 5 60
23 87 58
64 55 64
1 45 48
88 14 11
90 39 60
32 65 100
66 98 98
43 90 35
15 56 40
51 38 55
80 98 86
98 66 3
41 47 98
85 45 80
72 66 4
45 10 62
12 61 73
6 7 87
23 2 9
20 78 48
50 39 74
54 99 21
9 36 85
39 60 59
81 1 66
91 49 2
33 53 75
51 93 95
48 29 89
81 24 67
57 44 27
47 58 36
58 20 66
12 32 42
88 9 68
23 28 40
32 15 59
11 18 47
97 16 61
99 9 17
39 1 74
36 31 29
57 55 42
59 26 64
77 72 79
57 81 38
86 7 15
68 31 44
57 86 38
70 95 33
66 26 63
22 10 55
86 61 66
97 84 78
38 22 63
56 87 87
89 22 31
83 5 15
62 94 7
54 33 50
36 52 72
68 20 86
79 57 51
82 53 95
47 89 83
43 97 58
45 61 35
40 17 32
86 51 50
15 25 36
68 13 17
43 60 74
57 73 21
46 10 48
83 88 24
88 89 56
48 84 3
25 93 57
78 35 62
70 15 80
42 73 19
54 87 82
9 49 27
47 94 67
53 25 26
55 91 82
45 53 100
15 76 68
76 1 59
22 14 20
71 65 95
91 4 5
17 59 51
49 49 96
97 79 37
30 73 98
91 42 79
83 36 41
13 34 14
41 8 51
12 38 52
38 8 79
58 54 70
84 75 53
5 76 65
42 15 41
90 33 25
0 37 61
69 90 29
15 0 17
97 9 29
79 10 66
44 42 68
74 57 45
56 15 36
51 88 92
57 86 41
80 53 35
93 20 80
33 84 94
35 71 61
61 30 67
0 58 95
6 52 76
83 75 14
41 1 65
88 22 41
84 42 85
34 70 52
22 30 78
15 44 57
90 82 25
58 68 69
18 75 40
56 36 20
21 74 16
30 14 38
59 34 59
26 49 52
13 71 36
30 90 37
64 70 50
79 4 68
56 8 89
30 33 61
62 55 8
60 96 71
18 86 86
32 32 96
66 21 3
40 60 52
89 42 56
37 15 27
15 3 55
63 73 89
3 75 71
77 63 94
96 61 69
60 26 6
15 5 88
75 87 83
35 24 89
95 54 87
5 64 51
88 2 62
19 63 35
62 94 48
95 74 9
12 31 35
53 67 18
92 49 82
81 50 46
94 21 55
7 8 48
12 53 56
44 58 2
25 10 53
75 35 63
15 7 43
44 37 74
88 48 57
47 16 96
44 6 58
11 87 90
51 96 23
12 91 37
22 61 54
38 86 66
13 8 58
13 24 3
48 3 46
3 69 98
10 75 40
94 92 83
34 77 65
13 67 27
6 23 62
31 68 40
20 24 8
93 98 84
92 39 53
72 66 35
75 60 62
46 72 58
53 54 52
94 37 51
19 93 83
87 95 96
36 57 57
76 39 26
40 52 9
48 97 3
39 93 99
47 9 44
38 27 27
40 86 86
89 66 42
16 96 79
32 62 60
71 65 1
54 1 50
61 39 1
10 90 52
25 70 48
20 55 59
51 4 63
19 13 50
42 46 23
68 47 81
68 89 23
93 46 73
43 54 30
90 49 16
40 11 33
63 15 61
14 39 40
7 82 58
54 35 62
9 65 86
66 59 65
20 58 93
25 25 50
32 57 5
48 61 13
11 84 66
52 1 68
66 65 71
3 7 98
41 72 80
31 49 61
9 86 15
78 76 25
76 70 39
96 9 26
92 25 92
40 36 98
69 31 87
91 3 26
42 89 55
35 23 34
94 15 40
18 98 8
90 60 19
26 51 35
41 91 40
17 54 41
53 38 47
62 72 100
84 76 12
6 27 3
6 55 94
9 79 27
41 4 77
30 55 46
