100 9900
28 17 58
5 13 68
54 14 41
66 75 50
44 39 76
97 48 89
54 9 28
60 73 50
31 84 52
67 11 73
84 77 62
74 18 62
69 68 31
74 8 46
60 47 2
45 41 76
54 94 52
83 43 5
27 39 14
66 66 56
22 87 13
14 41 47
95 46 10
17 77 33
6 6 32
7 92 50
26 24 25
30 66 80
13 95 74
5 12 15
5 43 78
81 47 61
19 7 30
68 6 59
15 7 56
91 63 66
8 86 59
67 58 1
51 31 42
40 95 75
60 85 88
84 67 95
67 73 79
87 27 60
47 8 4
47 7 73
28 57 22
92 74 93
16 88 20
98 92 56
46 19 82
42 72 61
96 86 73
60 91 20
37 99 41
26 31 78
26 63 63
94 88 1
66 12 87
45 32 13
25 16 79
39 71 92
92 88 62
70 7 44
31 67 64
84 34 85
84 53 37
11 89 35
92 9 71
19 0 54
44 85 22
88 43 8
62 38 20
9 38 86
28 42 41
51 57 15
8 78 2
22 36 36
69 28 6
79 89 29
93 14 55
85 99 67
48 11 91
28 10 46
97 3 68
54 95 99
56 77 56
65 80 66
68 20 16
12 44 95
32 72 20
80 58 30
51 34 83
30 70 78
27 54 81
72 79 52
4 97 27
53 6 61
30 21 8
97 6 43
41 55 48
74 88 30
0 99 87
1 49 81
20 65 85
78 99 46
45 56 28
20 85 15
58 63 35
7 64 61
37 70 95
81 81 28
26 87 49
44 31 67
8 98 79
39 24 4
33 85 57
5 91 96
12 44 55
34 41 63
45 87 20
40 13 45
15 10 52
75 2 69
99 65 89
72 86 13
23 71 67
65 2 48
82 69 24
3 42 95
35 27 85
3 5 9
22 76 37
36 20 22
11 27 14
82 48 70
2 80 22
84 79 96
40 90 8
0 10 21
67 86 24
82 82 41
64 58 61
90 93 70
57 57 15
21 85 71
22 78 40
39 31 69
59 93 26
81 61 87
85 13 65
63 6 91
67 22 2
55 47 30
66 48 75
78 63 12
24 60 92
74 33 58
72 89 24
74 59 6
58 48 38
51 49 28
56 47 100
28 2 90
84 33 95
89 87 99
46 67 78
80 66 11
32 61 36
66 70 92
7 73 61
25 32 52
7 48 45
66 18 65
77 49 91
39 55 54
40 55 60
18 5 36
73 81 9
68 30 84
28 54 89
38 16 32
96 39 83
29 23 84
32 4 50
11 54 31
42 68 57
62 74 54
3 24 62
56 57 87
92 19 43
77 27 80
54 76 89
72 60 20
89 69 22
8 22 24
75 42 27
37 49 75
36 98 45
27 73 51
14 7 38
64 11 29
28 93 99
5 44 72
48 1 18
64 16 51
52 86 82
99 29 53
5 85 49
63 67 85
6 52 50
22 86 30
4 77 64
27 16 47
17 90 12
87 84 2
87 24 37
58 73 11
96 86 51
89 94 67
96 88 29
29 84 25
9 94 73
82 31 35
96 6 38
87 43 42
86 76 85
55 68 17
98 62 43
83 62 80
70 9 93
14 51 71
93 45 61
11 63 11
88 18 71
15 74 49
0 55 67
76 53 100
70 97 62
99 72 83
26 14 61
6 50 15
14 31 27
9 34 49
62 22 97
42 46 40
66 71 21
54 41 83
64 92 10
19 1 67
98 60 95
20 40 40
18 29 95
66 4 41
95 57 77
24 69 91
95 43 48
62 94 94
62 29 3
77 17 21
58 26 16
24 66 52
63 34 14
13 14 39
43 29 100
9 78 27
80 83 12
42 36 32
87 13 100
10 15 9
94 2 14
51 36 96
58 40 100
9 66 9
15 37 8
97 14 87
63 60 37
45 0 39
90 13 58
57 98 73
83 3 46
91 57 38
25 40 55
15 62 84
54 34 42
84 88 33
9 48 20
96 14 84
51 85 20
67 68 10
11 40 51
34 72 14
95 41 38
76 70 97
47 71 21
13 95 51
98 62 83
29 39 49
90 21 1
4 36 72
54 41 12
33 16 36
93 94 75
74 77 51
5 66 43
35 17 72
34 59 58
10 87 35
2 47 92
28 15 40
6 32 27
37 66 65
40 56 56
1 35 97
41 27 34
66 67 19
8 8 63
64 41 19
83 7 26
66 70 65
68 77 9
5 93 27
0 25 73
27 90 66
12 60 85
47 44 69
23 79 34
14 38 26
73 28 67
96 35 68
98 68 84
92 50 69
1 71 17
11 70 90
58 24 37
77 31 50
80 12 73
88 65 4
99 45 12
64 60 30
97 96 26
21 84 91
4 40 7
1 7 23
16 53 28
57 92 28
2 25 16
46 32 81
63 26 42
1 49 69
14 70 67
92 93 83
99 68 79
45 11 27
36 19 61
74 6 52
31 62 85
68 26 98
50 47 92
55 59 65
64 10 51
60 58 9
50 20 69
97 33 88
24 96 85
94 59 24
98 28 87
51 70 3
21 18 83
97 42 68
70 91 57
28 58 18
30 91 55
10 22 100
12 74 7
51 31 91
2 81 59
39 43 42
84 34 41
65 24 67
32 37 3
26 1 45
5 34 82
57 47 66
98 8 27
66 16 66
61 7 24
80 92 57
17 92 42
13 27 83
73 34 85
5 6 56
99 82 80
44 71 59
73 49 90
21 57 68
50 24 82
38 55 36
83 55 26
20 86 7
70 40 44
69 10 52
75 49 71
92 8 54
1 19 26
68 65 87
52 85 98
51 83 44
69 84 21
35 26 47
50 1 62
64 92 88
2 60 14
10 14 73
8 62 19
27 51 2
95 79 5
32 8 67
57 13 56
93 5 83
49 25 12
72 83 79
11 40 90
91 83 67
99 63 61
20 27 31
39 30 32
11 51 17
52 98 2
69 36 96
20 15 94
29 14 5
50 34 97
12 99 77
62 22 25
85 3 30
27 48 5
99 33 92
83 49 41
18 44 87
83 30 60
70 66 84
38 52 33
0 87 52
83 72 50
90 23 91
72 15 60
94 67 50
89 99 63
3 9 35
89 29 99
21 68 88
33 90 26
53 95 88
28 5 6
66 46 86
10 61 62
76 30 60
75 36 40
79 90 91
10 67 42
89 7 7
66 14 22
58 68 11
9 52 56
42 29 7
46 71 100
35 37 59
32 40 70
71 59 40
50 26 32
63 4 44
76 91 10
31 82 73
38 45 24
19 33 88
88 44 81
42 40 9
77 24 63
47 81 4
60 62 83
84 21 10
5 71 72
77 54 76
93 6 42
66 25 25
1 22 39
25 38 4
50 72 88
53 11 11
99 23 77
41 55 71
75 18 34
24 13 12
83 88 31
2 66 11
47 94 52
64 86 45
33 72 6
83 37 88
76 48 47
0 29 9
7 45 42
43 20 23
10 83 11
87 83 29
32 36 66
90 51 71
84 81 94
53 57 9
37 29 41
42 79 94
44 98 33
66 60 82
77 94 79
71 90 29
79 30 14
61 46 45
85 38 22
29 57 14
42 72 82
78 99 27
61 99 11
53 85 20
60 16 74
52 65 33
87 55 20
54 38 82
32 92 66
13 28 28
89 29 89
43 80 5
34 86 38
37 17 8
90 37 96
14 72 40
98 78 34
97 41 92
86 43 39
58 52 85
57 87 96
53 34 58
47 18 25
6 55 85
38 77 16
41 96 42
49 87 76
12 16 41
81 82 95
56 63 6
69 65 94
53 61 4
42 65 97
60 98 49
14 31 22
59 44 22
28 96 46
41 94 85
21 9 38
14 54 44
37 58 12
98 7 71
92 78 60
68 89 70
31 66 29
31 94 1
73 51 18
3 72 78
21 12 47
17 32 72
93 88 19
1 61 66
0 49 28
96 28 83
24 75 80
99 18 60
8 78 44
85 39 84
13 6 47
41 73 23
3 69 85
73 67 11
80 92 8
50 59 58
66 75 100
29 63 57
47 24 22
35 9 30
36 75 34
65 30 95
77 53 61
8 27 60
8 93 18
41 25 54
8 26 22
3 49 84
82 31 58
82 51 41
87 65 20
31 24 34
86 61 7
55 31 94
74 9 26
81 52 15
89 47 75
95 46 62
66 85 78
10 44 65
24 0 50
83 9 32
61 11 5
48 80 83
34 35 29
52 14 60
34 81 64
95 88 16
15 30 95
15 83 98
78 54 35
45 27 71
96 60 10
2 5 49
60 80 89
67 69 44
75 67 83
24 40 55
74 50 42
38 54 78
80 94 54
61 63 10
77 61 85
45 15 56
49 33 9
4 78 84
79 7 97
28 0 19
51 26 95
61 59 26
89 91 22
43 61 70
13 1 17
94 79 67
64 29 64
14 2 78
34 9 17
43 92 41
28 90 97
89 18 13
31 10 43
85 65 88
24 65 74
1 27 21
92 80 33
5 77 14
25 93 1
29 96 46
73 69 59
22 64 19
94 34 85
27 75 97
45 19 93
2 27 17
81 34 13
9 27 76
26 64 98
42 23 42
1 41 26
84 67 86
31 54 9
96 73 99
31 62 77
57 29 84
83 52 65
50 69 1
0 70 62
72 6 63
35 99 6
52 18 54
17 23 12
88 6 62
16 83 16
80 66 32
33 77 98
27 52 88
43 94 81
22 92 66
20 72 38
46 84 15
70 71 3
0 22 97
84 98 60
28 9 99
52 20 67
83 60 39
11 25 70
5 30 29
9 70 93
7 52 4
83 22 7
20 85 64
56 18 53
90 67 56
67 72 43
45 8 39
50 97 47
96 3 41
95 68 58
60 4 94
16 4 19
36 54 35
14 82 61
2 72 51
37 90 76
79 86 86
76 89 66
15 66 9
62 51 48
41 92 36
58 93 31
67 93 70
42 14 38
52 86 98
4 17 40
14 55 6
2 48 15
81 51 22
38 9 50
82 26 68
74 31 90
71 66 88
35 5 39
99 38 22
47 91 35
16 38 51
34 23 87
94 86 18
54 67 39
19 20 63
95 92 4
52 93 16
30 37 26
95 82 76
50 97 67
22 20 15
30 77 93
42 5 77
23 14 48
21 62 11
72 22 76
53 87 14
74 73 69
16 19 53
70 0 37
0 72 69
6 20 71
78 2 73
3 37 39
28 15 52
98 14 45
83 97 65
6 67 46
65 96 41
56 27 74
3 36 19
20 12 46
86 60 27
62 87 34
65 15 63
80 96 3
55 61 48
42 5 60
34 8 40
5 81 2
97 65 29
5 7 47
98 81 8
79 89 15
89 78 69
9 52 56
69 39 82
70 60 39
75 8 59
33 19 8
8 89 14
20 18 95
76 67 40
46 19 67
71 65 85
31 39 18
39 44 7
80 68 37
53 44 100
92 75 20
33 99 21
49 88 88
67 76 80
50 89 12
3 63 44
63 86 44
49 22 16
50 47 2
0 26 24
53 65 3
68 6 38
56 21 62
73 87 2
24 45 85
11 21 68
92 94 81
1 34 44
97 95 36
56 58 58
40 53 26
95 27 19
62 31 16
11 69 78
54 29 40
22 80 43
60 2 3
64 32 96
33 91 87
32 58 77
51 56 8
35 79 57
51 89 33
7 71 52
20 83 90
82 56 75
2 28 8
25 53 78
31 62 16
3 89 2
34 84 65
43 94 66
92 58 31
81 42 42
68 88 88
96 88 7
71 82 88
0 87 56
57 68 3
65 72 11
37 14 97
16 46 20
61 52 73
25 12 38
38 77 60
30 57 1
79 55 89
32 7 51
83 29 19
91 88 96
41 89 60
21 69 89
67 37 66
91 14 83
37 46 75
35 3 3
31 38 46
34 43 50
96 74 29
18 24 1
21 66 59
10 42 84
83 63 74
95 98 3
31 33 94
92 72 37
76 23 62
58 0 44
88 86 49
13 34 28
87 80 42
89 6 44
43 83 80
86 63 51
46 41 36
29 92 24
40 30 36
53 63 70
51 17 61
41 7 83
1 75 96
86 68 57
69 12 27
59 33 30
45 79 33
17 89 19
98 59 13
2 84 17
20 79 10
30 10 93
80 82 37
87 47 85
26 74 56
75 58 20
13 8 93
52 1 34
82 81 79
95 65 41
46 89 5
87 0 21
53 45 8
83 15 15
53 4 17
57 33 99
96 44 80
38 70 20
71 33 23
6 66 37
60 45 38
19 45 47
54 8 64
25 89 92
44 37 32
99 96 57
91 56 61
57 55 90
49 94 19
86 64 49
36 54 5
95 97 59
57 3 61
18 44 14
33 94 42
24 2 58
64 7 53
74 49 88
40 19 8
55 52 4
5 76 38
45 77 89
76 75 18
35 6 38
66 12 48
70 59 75
47 18 44
66 24 47
65 42 45
89 62 53
72 52 58
1 57 85
55 18 60
81 60 78
4 54 51
85 12 6
5 87 89
13 17 6
91 46 10
93 65 36
33 11 80
65 43 49
72 20 39
55 80 37
19 54 31
58 33 79
35 6 33
0 62 80
15 60 55
18 92 53
93 4 93
70 19 32
68 56 39
13 94 6
46 76 75
29 92 27
38 69 6
17 32 6
49 64 8
79 45 53
16 60 39
53 0 96
0 85 64
22 31 72
12 58 51
6 8 20
94 81 46
52 61 48
52 25 1
64 55 15
3 46 70
37 65 11
75 29 25
79 6 74
47 74 36
36 67 70
70 91 64
21 2 75
64 39 62
28 13 83
42 25 85
3 49 71
30 43 40
76 66 59
66 38 79
45 82 14
21 85 85
54 45 33
29 3 2
1 91 73
63 79 88
84 57 61
38 24 78
8 7 16
79 53 19
29 95 26
79 92 90
27 81 44
10 64 84
14 56 39
73 42 34
3 45 36
1 3 21
94 90 81
51 56 82
56 40 94
88 66 99
52 74 39
70 43 57
97 94 50
54 40 57
49 93 91
1 83 85
66 84 22
53 36 8
66 60 80
29 26 36
96 9 64
69 50 27
6 41 30
84 35 95
65 68 23
41 68 85
66 95 17
34 60 23
60 11 82
43 67 41
29 66 15
21 8 86
59 71 16
30 14 85
84 9 42
56 96 24
64 35 62
1 70 79
48 92 93
20 13 63
87 7 51
7 30 56
62 79 35
83 83 20
25 2 25
82 46 26
4 29 72
48 96 72
3 15 33
93 23 57
74 58 24
75 68 80
50 10 12
89 78 27
53 16 39
38 63 66
18 43 10
16 25 6
8 12 24
70 13 8
67 65 97
94 52 80
55 10 52
14 58 71
31 82 82
61 29 81
69 75 9
57 5 13
26 29 12
69 62 72
62 44 15
14 71 59
4 65 82
64 64 36
3 28 42
84 20 43
37 77 39
79 77 85
32 81 87
13 66 54
17 9 29
18 44 16
39 79 95
22 91 30
83 1 47
23 45 12
90 50 88
60 50 54
59 40 28
86 0 84
46 24 4
57 79 23
11 1 97
4 43 2
47 24 27
36 95 72
90 89 47
47 59 29
33 58 25
44 93 2
73 84 50
3 64 67
54 0 66
58 42 79
1 51 18
19 42 26
30 37 58
31 73 5
25 51 60
50 44 94
47 29 46
97 33 78
52 22 22
60 68 81
9 16 56
80 88 10
11 19 8
0 24 26
10 48 50
93 52 85
53 83 30
17 79 74
32 6 9
74 37 19
94 5 74
19 13 36
93 17 85
82 98 10
97 58 63
12 82 21
76 0 34
41 50 72
57 12 81
15 51 82
14 34 72
95 2 47
67 81 73
97 18 31
15 55 100
79 12 54
21 53 76
87 75 93
47 77 70
6 91 65
34 29 40
3 57 90
32 81 55
14 35 4
65 3 39
35 3 96
77 41 95
29 14 49
20 7 88
20 36 68
39 91 48
51 4 76
50 47 33
97 33 90
53 84 86
37 59 29
71 71 42
33 21 44
99 79 79
43 10 53
2 72 84
19 4 99
39 96 44
30 88 14
44 35 29
24 70 18
94 26 70
51 55 38
97 99 68
17 75 61
34 14 71
51 6 10
4 88 82
48 16 1
89 13 21
88 8 8
63 21 56
58 61 76
3 25 17
97 94 22
35 38 45
55 14 43
94 23 41
6 41 58
61 23 44
42 68 96
94 45 99
19 95 84
13 98 39
96 40 30
77 0 73
28 91 67
20 72 75
5 26 52
76 88 46
86 3 77
8 53 11
58 69 87
92 78 32
24 76 29
77 51 83
69 36 80
36 90 18
25 49 14
36 65 58
34 13 70
7 10 50
6 39 91
60 74 92
82 62 48
24 68 10
80 67 45
62 18 95
51 76 82
97 54 43
69 9 58
89 80 38
20 53 86
73 64 90
24 12 48
23 77 11
27 6 4
18 66 24
50 19 85
7 28 46
37 14 31
87 98 86
91 99 7
46 59 55
18 42 51
12 82 98
3 87 79
22 15 21
18 29 64
47 63 73
15 25 45
98 77 74
92 85 43
63 49 57
16 59 43
92 46 82
22 56 33
3 70 88
34 86 26
98 57 44
18 88 22
69 11 18
10 15 86
84 94 16
37 61 16
14 94 32
42 24 29
52 5 46
65 69 17
2 30 98
59 18 28
11 1 94
92 76 53
90 8 44
58 45 33
63 69 52
4 19 85
98 59 90
62 86 5
78 15 63
82 31 38
37 88 49
25 13 71
81 44 34
60 58 51
79 85 54
94 29 30
4 39 62
35 48 3
13 31 97
48 57 65
91 89 37
98 57 74
77 46 11
82 81 60
33 54 80
45 88 90
33 77 18
92 39 18
4 18 64
90 0 93
34 60 42
73 14 98
64 67 78
98 59 94
54 79 72
86 87 35
18 91 11
40 71 74
10 24 59
26 91 94
54 94 92
63 81 83
7 33 39
92 5 39
22 22 52
61 89 23
49 40 6
87 33 47
2 8 45
25 84 42
78 12 63
58 31 1
36 83 33
10 11 74
45 9 66
37 53 27
79 91 69
30 33 92
78 11 94
7 15 68
12 36 92
26 11 1
77 59 26
73 1 64
66 1 98
35 71 94
71 92 30
4 48 57
96 36 36
34 22 1
77 70 71
27 31 62
46 76 32
97 60 49
53 58 77
60 21 45
81 39 62
56 83 81
12 62 9
57 27 18
7 6 46
11 52 78
62 23 92
83 84 79
21 23 86
54 1 67
5 94 10
11 89 27
32 41 11
73 60 89
92 30 98
49 50 35
68 15 8
26 82 76
12 52 14
31 68 67
97 51 26
86 61 25
92 57 42
39 57 6
61 30 55
71 59 59
10 41 50
89 66 69
42 54 15
74 43 65
31 91 61
99 10 79
60 3 58
67 26 33
53 49 86
54 58 3
51 59 53
58 84 43
84 94 58
43 72 90
79 93 22
46 61 40
6 25 28
64 97 20
95 89 39
29 90 75
92 76 4
62 60 34
83 39 6
20 9 51
21 35 3
39 83 66
53 86 47
76 97 27
43 56 56
15 28 31
43 39 96
26 24 78
41 9 1
44 32 27
47 95 30
83 59 19
76 37 13
36 66 51
46 82 18
60 40 74
95 3 74
12 60 91
74 82 34
86 42 65
14 20 27
74 44 79
14 25 38
98 10 18
31 64 43
96 39 34
28 91 4
36 27 56
62 41 46
73 11 6
86 84 87
30 20 9
46 95 25
61 54 25
70 45 48
40 86 64
70 80 45
97 12 55
13 53 30
46 44 9
71 53 80
23 48 44
67 64 80
35 91 94
74 79 3
60 52 30
81 36 14
5 67 36
30 88 24
69 99 8
0 84 10
70 53 36
86 1 85
45 55 26
37 3 78
10 16 4
72 84 92
30 25 14
95 25 38
71 66 41
53 59 30
26 93 58
72 17 78
75 7 2
26 73 75
13 76 36
81 56 25
72 28 83
26 1 79
0 97 7
77 98 51
25 87 73
11 38 86
28 12 37
11 68 25
36 76 16
39 4 41
69 69 91
45 88 68
48 73 72
98 50 69
10 91 12
73 12 84
31 67 15
24 93 3
56 30 50
57 82 86
87 39 62
13 0 70
56 57 10
83 94 33
78 31 42
63 19 18
93 77 68
74 20 53
38 26 47
98 17 65
50 62 75
52 92 31
29 77 18
35 16 47
45 51 75
23 59 33
79 21 85
1 19 19
41 46 25
24 19 66
11 41 12
83 34 21
30 55 47
99 36 6
48 4 61
20 31 84
32 98 38
86 23 4
25 72 4
70 5 89
38 79 33
37 72 97
56 99 77
11 34 58
40 24 32
58 79 22
80 64 84
82 10 36
55 35 37
91 47 98
98 13 76
89 26 36
74 32 55
96 76 57
54 90 71
92 39 73
87 35 10
32 0 88
58 46 62
42 37 4
48 86 67
60 30 10
20 51 21
12 25 98
16 69 54
63 50 1
98 46 51
70 19 70
25 62 10
41 20 39
3 85 5
26 23 46
7 8 12
82 15 36
97 56 32
41 59 59
68 29 51
47 58 92
90 62 13
31 63 14
28 88 36
88 4 34
96 20 79
71 61 8
75 54 42
86 49 27
77 9 44
62 80 9
30 16 42
88 73 34
91 18 86
8 72 17
47 34 21
5 96 13
74 90 37
96 19 15
22 79 3
4 28 93
92 89 31
83 80 31
41 28 24
15 91 76
82 85 59
2 13 56
92 36 50
91 89 79
46 34 12
52 19 90
74 43 95
46 86 87
27 92 49
2 5 15
71 51 87
56 17 25
77 67 2
52 30 76
15 47 98
24 22 6
87 54 19
29 38 12
23 70 100
54 94 45
39 5 92
25 55 89
99 68 31
89 41 59
86 29 34
24 69 10
57 37 71
82 24 2
84 51 1
88 68 17
74 32 52
29 25 79
42 49 59
40 98 66
28 56 21
77 72 98
87 1 96
62 13 23
67 53 96
19 60 4
8 87 2
78 6 6
92 80 87
88 67 82
30 58 57
28 80 53
44 65 14
63 0 96
3 8 65
81 53 32
41 10 3
46 79 78
25 39 1
49 60 21
85 57 39
42 46 89
39 72 73
28 68 18
12 16 74
86 83 11
40 95 87
11 19 83
15 38 43
37 77 76
22 49 43
52 86 20
79 51 70
67 53 76
84 25 4
77 50 69
59 96 15
18 23 5
69 82 7
4 74 53
84 4 28
7 18 83
34 74 75
24 92 62
7 22 74
4 82 63
94 68 54
70 37 62
41 19 45
38 88 97
53 36 80
42 88 56
55 69 14
34 75 26
82 4 59
44 91 70
47 47 79
28 1 54
30 16 95
19 47 35
80 10 59
73 60 16
95 68 24
56 53 22
18 1 40
62 17 75
6 18 97
60 62 32
98 8 78
35 40 56
82 82 80
88 95 19
58 9 33
42 62 10
53 69 8
47 98 64
72 19 14
77 92 59
96 30 94
63 66 91
62 1 94
35 96 78
87 20 62
50 50 71
10 56 1
71 87 66
79 77 62
99 50 12
71 75 47
91 54 21
25 72 81
96 93 53
64 83 34
55 89 78
1 83 38
86 23 100
36 18 80
30 26 93
71 28 70
8 16 45
56 92 83
78 26 9
38 50 64
46 43 76
98 1 23
73 3 68
51 52 61
86 77 46
59 31 63
88 27 78
1 40 81
30 1 41
92 45 60
51 25 72
55 31 82
52 16 93
53 82 63
75 10 10
2 54 39
23 65 39
27 2 62
68 82 100
65 26 64
35 92 62
65 66 51
69 52 74
95 53 76
35 77 62
22 35 62
46 37 87
45 35 8
72 1 84
81 30 29
52 25 99
38 0 81
2 8 32
85 88 81
79 61 16
0 63 85
52 22 89
96 4 75
31 90 74
20 45 23
8 56 6
84 41 1
10 77 81
37 97 20
80 42 99
30 90 52
4 56 81
26 80 93
38 84 11
68 66 27
22 92 73
2 90 76
10 38 74
33 47 54
73 78 44
62 38 48
7 42 36
47 39 25
86 45 100
67 47 82
64 28 88
17 68 52
71 6 29
45 96 9
99 56 10
19 72 40
68 12 20
52 43 9
85 65 88
11 72 32
52 45 18
30 87 20
64 65 84
85 28 58
15 53 67
66 35 13
7 46 24
80 69 100
21 10 75
64 26 54
89 88 88
53 35 43
26 2 10
49 72 78
12 16 56
85 77 83
21 30 49
50 8 73
6 45 66
91 78 46
11 64 34
69 29 52
36 78 41
43 51 48
60 56 34
80 19 89
35 58 92
14 27 32
9 51 98
8 94 12
49 41 28
68 28 73
49 41 67
46 54 15
69 31 73
72 83 86
83 78 94
16 83 28
4 6 37
46 83 63
5 40 28
3 37 53
83 23 42
66 55 66
23 55 88
13 28 25
94 94 9
10 2 67
83 9 60
6 88 90
27 84 88
71 32 73
97 53 27
19 51 71
37 3 57
33 78 89
87 96 75
55 77 1
60 42 37
16 28 8
86 48 99
51 33 94
80 59 32
14 48 2
32 30 59
69 39 66
82 26 23
92 91 54
30 70 84
97 74 2
67 26 25
82 11 66
46 85 9
84 32 38
78 91 37
76 60 39
18 46 15
69 33 50
74 11 44
66 80 68
41 22 22
95 8 25
43 91 10
51 74 33
55 11 40
26 22 35
74 31 85
65 55 36
4 81 98
30 81 9
38 88 33
65 56 18
2 57 3
84 37 48
87 58 25
55 59 91
71 90 76
11 42 27
8 86 36
10 17 41
14 14 27
48 4 38
17 12 49
62 35 7
47 53 45
23 84 56
76 3 97
98 73 3
50 37 3
47 29 40
67 96 66
86 52 76
85 6 41
20 16 92
38 44 64
5 87 59
54 80 92
48 82 42
19 77 71
21 64 87
52 32 46
12 35 37
31 9 88
28 77 55
69 84 85
65 84 57
49 19 95
9 35 28
4 44 50
95 70 3
79 91 83
17 97 53
42 26 77
30 10 76
49 70 53
8 69 24
48 89 4
91 12 100
10 27 74
53 94 34
36 98 15
30 59 87
5 68 90
86 82 46
69 80 91
15 56 28
40 12 82
31 27 47
97 54 97
75 76 38
84 50 11
83 94 80
57 7 91
37 72 9
89 52 62
53 33 70
41 59 15
6 32 65
67 62 17
54 54 26
86 81 3
54 59 19
43 50 51
41 77 36
24 13 91
53 66 9
35 96 12
2 38 48
13 72 82
29 61 59
71 43 8
92 48 11
36 18 13
31 23 84
97 25 73
93 13 90
52 0 35
41 18 6
1 28 32
93 99 20
12 51 13
58 98 91
46 17 64
52 21 86
0 37 74
83 4 21
61 80 71
85 8 45
31 7 75
29 87 13
8 3 27
16 61 51
89 31 9
16 74 97
19 58 38
23 47 70
0 93 4
46 94 96
59 84 98
69 58 31
1 18 88
13 14 23
77 95 59
47 42 7
57 25 71
76 77 78
73 60 46
5 90 68
2 22 10
21 89 16
12 31 70
66 62 27
37 1 77
13 66 24
84 63 63
52 65 77
70 71 14
64 82 73
79 27 55
23 44 85
18 36 82
19 31 93
63 89 86
16 32 61
48 41 91
60 23 62
40 78 43
34 46 41
59 1 59
14 68 34
2 72 72
49 4 25
74 16 65
18 36 21
10 28 7
67 36 13
79 71 41
15 1 86
75 20 18
33 46 81
22 0 46
53 31 95
42 61 20
46 4 11
41 89 69
88 10 97
10 20 72
7 33 70
85 71 19
68 59 96
43 16 38
84 19 29
43 6 11
41 62 76
43 57 82
98 86 3
65 48 9
67 21 66
94 84 29
74 10 99
33 44 3
52 97 14
15 28 30
94 37 6
55 77 90
69 19 97
51 56 72
11 43 83
7 52 89
2 96 67
71 35 24
28 50 99
82 71 46
38 12 11
43 10 59
2 49 78
55 3 5
76 92 3
29 71 61
41 98 35
22 21 26
65 66 68
80 72 25
31 88 66
9 77 24
6 66 58
29 6 46
34 64 69
95 55 56
73 57 61
73 24 26
4 80 56
29 64 1
20 70 68
98 1 11
92 65 75
20 46 41
62 6 3
16 29 74
44 25 62
37 68 73
83 16 97
15 46 97
92 89 20
97 73 75
67 61 59
23 78 69
93 38 26
36 3 92
3 94 77
76 90 65
34 16 62
86 40 33
13 91 47
28 85 90
8 92 24
89 93 63
50 38 31
19 97 91
28 46 75
46 63 67
77 58 6
89 48 45
48 46 57
39 87 21
34 93 89
12 67 28
18 12 83
49 54 44
36 45 3
49 86 45
25 64 37
36 71 55
61 86 57
5 12 24
39 46 31
3 65 38
69 30 1
9 89 31
64 34 3
31 97 44
35 86 68
87 46 54
57 67 65
95 52 66
85 72 26
61 20 86
52 45 18
54 29 85
61 33 8
36 70 20
44 36 98
74 39 26
0 65 91
45 57 98
96 51 2
0 74 18
58 4 24
31 6 8
78 74 97
2 13 50
52 93 93
69 15 37
59 56 74
96 20 45
24 82 74
57 42 38
2 40 20
96 24 60
0 26 56
58 52 94
30 93 78
94 68 43
75 58 38
10 6 56
20 91 34
27 66 37
44 39 62
8 94 65
54 37 77
74 99 58
67 33 41
21 33 57
22 82 8
19 55 38
94 41 55
10 84 65
35 0 23
48 26 62
41 2 10
9 45 52
11 38 99
91 60 24
62 62 68
17 9 31
37 91 14
67 53 27
1 56 69
25 20 95
49 64 47
80 33 92
4 1 67
14 89 4
87 36 39
73 82 49
87 92 38
26 92 28
70 47 72
0 61 80
79 28 29
16 62 48
98 0 13
9 41 26
32 73 37
44 73 96
37 15 99
96 68 2
62 59 1
20 8 34
42 91 31
58 73 47
89 14 42
66 5 95
40 78 96
52 39 68
57 19 70
53 90 89
91 79 77
22 20 87
62 44 21
27 62 22
20 49 40
35 9 91
32 64 96
9 62 15
24 10 54
41 30 32
83 82 10
82 81 74
34 84 87
80 29 1
58 36 96
46 0 29
41 40 21
0 41 56
45 49 100
91 94 14
31 88 82
43 41 86
73 62 10
23 73 17
39 55 63
19 76 46
24 6 40
32 22 98
35 60 81
5 80 76
54 64 21
21 36 16
38 39 10
43 11 95
77 31 70
78 7 67
59 25 20
77 75 4
45 47 37
23 10 49
68 59 70
9 3 26
67 6 10
66 80 77
9 50 64
26 23 19
80 50 71
19 4 9
91 67 50
82 89 41
81 76 63
29 18 78
38 69 93
91 39 26
26 51 23
82 7 53
9 56 90
74 19 67
1 24 49
85 35 40
22 44 16
99 37 96
25 30 35
93 81 57
21 20 33
30 96 4
45 71 1
34 39 19
74 74 97
58 99 83
58 1 31
75 89 43
47 43 60
46 14 25
88 51 26
15 18 25
75 37 41
49 66 3
34 67 18
89 11 77
59 44 68
8 90 53
56 84 1
99 3 90
47 22 72
68 49 55
31 2 90
58 58 92
57 58 90
28 41 25
52 22 73
76 25 42
6 84 51
12 38 82
73 53 82
96 15 2
76 65 16
98 48 6
34 73 5
12 48 58
33 69 49
46 58 76
12 83 34
78 16 46
70 55 71
44 40 46
8 24 87
44 35 87
65 60 20
83 63 88
83 98 12
24 35 15
57 3 58
34 40 80
38 56 98
72 54 26
43 70 19
23 76 64
26 54 92
79 58 45
86 2 8
92 44 38
61 79 2
6 35 27
35 62 13
93 70 68
