100 8910
78 22 70
2 1 25
47 7 16
65 62 1
41 37 97
74 87 27
99 38 87
61 35 77
12 15 13
45 89 68
45 1 24
38 38 20
86 37 15
8 83 60
81 8 15
42 67 62
46 71 68
20 60 19
6 46 53
8 69 7
78 72 20
68 13 99
14 50 87
91 34 77
24 67 84
91 39 93
37 82 80
98 7 78
59 41 65
76 63 97
15 76 25
73 20 74
83 2 90
42 78 62
55 37 83
55 82 85
60 56 21
23 71 1
37 1 13
84 85 39
26 90 100
26 61 55
71 14 23
6 70 49
28 5 74
41 22 98
72 48 86
10 34 12
61 16 72
13 65 94
29 72 25
17 60 73
95 98 70
89 1 92
54 27 74
13 32 79
11 21 78
38 6 83
50 9 19
79 18 54
82 45 58
50 38 63
3 75 81
99 71 70
36 8 9
28 97 30
53 6 79
22 91 100
15 36 61
47 29 40
33 68 90
39 31 37
86 3 33
7 34 100
94 77 73
29 42 15
35 79 28
11 90 53
84 11 48
67 76 97
47 78 86
59 69 86
97 66 96
75 78 16
30 18 69
31 32 40
85 10 90
17 21 4
71 27 69
65 0 90
42 35 92
87 30 26
14 17 35
64 74 64
10 44 25
22 63 35
1 97 9
56 98 66
53 5 3
67 13 58
68 20 27
30 17 36
55 39 20
40 46 15
25 97 93
13 20 86
50 90 23
75 49 20
33 80 32
72 83 42
53 36 38
72 65 29
2 5 34
48 90 11
61 84 1
55 43 52
54 17 46
58 67 46
89 31 57
85 93 75
84 48 85
89 73 60
62 37 22
69 76 98
37 39 33
6 82 33
80 21 22
64 49 81
45 52 21
13 21 32
96 82 92
9 88 74
49 51 14
9 50 88
27 25 82
42 37 54
87 17 3
28 87 55
48 7 56
31 21 94
73 9 30
32 52 99
15 32 74
53 54 5
30 76 28
41 55 5
90 19 33
65 75 48
66 29 25
35 42 7
28 90 77
48 19 40
14 25 90
17 5 18
33 78 74
22 88 57
9 37 95
93 60 9
13 39 1
15 28 53
1 6 8
12 38 73
90 37 58
53 51 34
29 3 91
23 6 9
29 15 61
69 57 13
39 42 85
47 59 70
43 98 70
73 20 77
63 84 3
33 70 36
13 51 2
2 74 52
45 35 24
73 59 100
51 22 87
56 33 65
72 39 1
13 89 74
0 50 4
6 75 12
0 78 28
40 65 96
19 34 63
49 65 32
36 9 29
84 33 94
80 90 57
80 32 18
85 42 19
13 90 57
17 19 84
58 40 100
96 74 60
64 34 18
33 1 71
81 93 52
38 85 74
12 97 87
24 34 79
10 51 23
15 23 74
57 52 40
81 93 45
59 33 98
65 71 30
86 33 25
69 13 97
1 19 19
52 35 34
28 7 40
55 32 37
83 90 90
35 42 26
61 75 15
1 1 19
36 21 59
12 45 72
44 16 36
83 41 49
52 97 96
32 37 70
96 79 60
44 7 3
42 86 29
50 54 45
28 61 28
58 18 66
46 89 35
76 33 1
81 35 70
34 16 15
58 6 98
82 89 32
23 39 28
1 21 59
36 12 23
58 88 33
82 86 14
10 49 84
3 60 54
16 65 56
13 4 17
90 84 64
51 79 70
98 61 86
41 37 53
79 23 96
91 15 38
60 59 100
16 54 48
52 77 100
62 49 28
75 10 2
17 51 31
16 53 71
73 16 76
88 6 28
64 37 94
42 68 88
40 82 27
64 51 100
83 51 31
46 26 3
60 62 20
78 41 64
43 11 63
7 60 44
33 94 24
78 73 91
70 91 64
41 45 63
38 79 57
13 54 72
11 38 36
77 58 33
70 78 68
58 88 54
64 66 20
99 53 18
11 66 17
36 5 43
0 99 22
89 63 23
29 45 33
98 98 37
15 29 88
39 2 15
64 68 95
8 62 88
79 75 81
11 13 91
83 79 47
31 23 65
45 76 50
83 58 75
29 73 35
41 25 14
10 40 98
37 10 56
46 44 68
99 70 22
82 53 95
71 69 28
60 29 6
36 64 70
26 67 49
36 66 5
40 60 17
75 19 16
25 66 6
36 70 98
3 72 47
13 1 56
40 50 69
96 20 3
55 79 7
92 72 52
95 58 20
97 65 44
78 44 40
4 97 62
81 6 8
63 14 74
23 89 80
9 63 50
81 70 23
65 27 19
20 23 47
94 24 27
23 93 8
9 35 83
20 93 63
57 25 12
17 71 92
94 18 72
38 39 59
92 72 1
10 12 41
63 87 71
49 25 72
4 17 74
94 73 33
11 55 16
12 27 81
97 50 76
60 36 33
54 15 73
38 30 98
14 13 30
65 28 100
60 82 30
0 33 24
83 13 44
42 51 8
76 23 21
32 7 48
93 6 45
33 57 98
37 18 98
2 58 74
89 73 2
38 67 22
77 14 22
1 98 2
66 7 83
64 17 65
58 26 30
83 23 16
5 50 1
76 28 40
54 54 54
1 71 97
14 71 53
49 59 43
26 99 80
74 12 27
82 55 97
17 9 80
91 91 19
36 87 27
16 4 65
9 16 2
39 29 92
90 23 94
73 81 22
47 70 8
51 83 65
78 1 85
72 78 75
74 86 75
78 86 29
98 73 50
46 98 100
15 1 79
54 37 12
6 14 88
96 46 16
64 39 52
42 7 99
76 70 27
87 43 31
75 36 53
77 43 80
92 41 61
21 56 89
79 73 98
53 77 45
68 44 1
94 42 78
6 36 71
79 75 99
28 57 93
69 26 16
90 23 95
63 23 63
19 30 44
50 21 11
31 74 33
41 75 92
69 44 18
2 31 4
80 99 54
65 23 63
61 60 28
78 38 76
7 69 88
92 98 21
71 49 85
95 90 43
70 61 11
26 69 91
4 32 27
54 53 18
31 52 97
87 90 68
6 28 15
45 69 38
19 5 28
62 72 72
87 29 54
27 14 76
12 50 100
98 88 32
42 9 80
18 63 14
26 44 32
14 19 3
44 30 88
11 33 47
59 24 78
16 79 88
29 52 48
94 26 56
82 94 55
69 41 33
34 26 100
27 5 71
5 4 69
7 74 41
8 24 33
60 86 92
33 47 75
91 70 98
85 53 55
91 38 54
88 43 39
2 58 11
67 50 11
13 61 20
91 45 83
12 33 44
22 84 63
0 31 6
85 35 27
8 22 58
77 98 69
14 54 5
11 59 59
24 93 95
92 79 55
50 5 91
97 84 4
65 71 20
30 59 62
81 19 23
82 70 58
94 49 59
46 41 34
99 42 63
54 25 81
11 20 40
78 10 57
95 83 47
16 34 97
64 4 63
67 28 72
64 56 8
75 78 48
56 96 51
99 78 89
57 53 99
77 60 65
52 98 2
13 12 72
70 13 13
63 42 59
53 12 58
91 64 75
87 76 51
13 72 82
44 33 32
3 9 73
57 29 30
91 53 47
31 91 92
72 83 56
22 93 48
58 15 95
45 74 97
41 59 81
93 47 95
92 98 48
3 94 22
87 91 32
68 45 64
70 24 43
82 66 94
51 31 85
11 65 35
27 41 55
22 88 77
58 45 70
91 56 66
70 2 4
64 22 66
90 95 93
15 4 44
2 80 45
17 35 94
35 32 50
99 12 25
6 75 99
70 16 54
83 15 42
51 41 8
4 20 2
32 50 56
59 32 22
70 53 33
47 57 98
73 60 74
30 97 46
29 51 88
1 28 67
65 46 76
52 80 30
74 2 47
84 83 39
96 97 41
88 41 88
39 35 4
76 3 69
17 78 38
69 86 25
85 59 43
82 11 39
52 30 63
98 36 50
17 79 27
56 77 12
95 96 88
89 17 26
38 94 4
72 45 36
30 29 64
89 99 65
32 33 14
29 89 37
67 57 4
32 69 41
77 58 92
81 28 99
59 16 6
89 15 21
35 66 13
84 70 14
43 81 5
70 21 8
82 53 43
42 58 12
26 7 10
19 9 67
12 56 18
95 65 45
7 10 89
62 46 78
31 26 24
85 76 62
10 4 34
44 19 82
70 12 39
31 88 53
9 56 74
69 43 52
85 39 10
25 64 56
49 80 31
16 67 79
88 65 19
76 71 54
3 80 36
29 38 16
79 20 51
35 53 39
74 36 91
35 85 78
75 36 19
14 85 68
63 47 93
19 56 85
36 4 90
35 57 29
73 98 50
16 29 91
74 98 62
23 79 28
29 39 6
46 28 42
43 3 27
26 47 52
69 90 59
9 35 54
0 74 32
70 6 32
89 34 74
19 11 59
16 11 48
99 2 54
51 22 54
37 89 68
47 21 88
99 7 46
14 75 33
31 64 79
39 97 84
26 95 20
30 27 55
84 67 5
26 9 84
77 85 58
71 44 36
77 52 37
99 63 74
93 29 44
16 46 28
74 23 48
30 47 90
72 16 33
71 50 25
70 36 16
51 69 94
46 22 47
46 75 58
32 6 58
22 45 4
29 75 7
84 1 39
75 29 27
7 13 46
94 98 60
3 86 86
39 43 32
57 1 60
26 93 59
82 10 54
63 42 6
50 82 40
34 37 39
48 2 55
83 17 17
6 9 31
27 22 63
56 95 26
38 66 32
92 23 1
74 24 32
43 17 57
61 48 2
50 22 21
30 9 49
48 95 19
56 3 60
83 58 10
1 48 2
83 56 54
18 30 86
49 13 89
17 98 1
75 48 50
21 4 25
33 30 83
8 32 93
53 96 75
88 38 59
91 57 52
79 60 33
53 44 71
27 84 70
35 54 72
75 21 93
27 31 42
56 23 71
57 28 37
20 63 35
98 65 39
28 8 67
34 52 73
23 96 24
39 93 89
15 68 100
88 2 60
6 86 44
86 2 22
41 48 34
45 22 64
23 37 57
36 56 23
2 72 34
27 87 75
77 24 84
12 8 13
57 76 96
55 29 33
51 12 76
46 53 81
84 70 32
84 38 27
20 33 99
9 18 48
68 7 18
39 82 30
37 50 12
80 64 89
36 5 75
70 26 41
34 60 32
94 70 31
53 50 53
78 1 39
71 92 50
16 81 91
41 47 48
75 77 2
95 78 81
76 38 64
82 52 59
66 59 58
31 25 32
40 51 95
66 36 81
53 89 28
13 44 80
68 41 30
71 77 36
84 15 27
16 94 91
29 23 31
68 99 44
12 86 89
60 48 18
99 36 97
51 90 98
2 65 43
15 65 37
66 12 68
31 82 17
9 39 28
15 51 7
17 86 95
95 74 54
32 94 35
80 16 65
61 1 40
13 97 32
23 18 60
97 18 84
13 97 87
69 70 30
77 42 88
91 40 71
7 89 40
82 82 56
48 60 39
66 92 62
59 70 83
63 40 37
73 4 100
75 59 85
58 64 74
91 61 99
83 34 91
8 20 73
39 54 38
54 58 91
47 93 38
27 44 65
38 80 42
24 36 56
42 99 1
22 58 43
6 0 6
56 19 27
96 41 1
64 52 37
66 22 68
79 6 20
56 44 40
21 22 26
3 57 81
52 98 39
80 21 68
13 35 77
74 11 75
71 2 67
91 60 85
50 41 18
28 89 6
73 9 56
70 35 10
80 46 18
82 52 21
66 56 69
77 30 16
79 86 41
45 27 68
67 90 56
7 98 49
18 65 22
30 30 12
96 17 97
66 79 56
68 74 93
84 21 92
30 74 6
73 91 53
92 4 78
23 95 46
62 22 2
90 9 85
18 5 19
40 35 57
21 9 10
48 40 9
18 57 92
36 67 91
37 72 77
70 13 76
7 10 39
97 12 90
29 58 80
59 72 55
94 14 38
9 97 73
53 76 45
2 19 72
93 21 77
65 56 46
76 63 65
74 9 23
87 78 82
93 57 78
6 50 60
31 65 34
95 42 12
39 29 53
76 13 94
99 58 63
8 80 75
9 64 95
23 61 52
17 60 64
8 80 98
1 82 20
70 38 60
89 10 99
73 49 63
37 48 41
19 48 92
37 3 76
45 25 94
93 68 87
19 38 9
91 28 4
14 37 89
29 57 38
83 84 40
91 59 72
94 35 82
34 89 43
99 52 22
28 9 68
65 69 39
80 97 55
27 92 21
15 86 58
9 71 26
66 16 33
37 76 92
4 10 55
43 25 22
40 18 71
61 78 99
62 1 24
55 30 88
39 76 40
85 14 28
66 8 97
48 29 55
90 47 69
21 77 38
80 79 100
2 11 26
67 44 18
52 42 68
87 22 65
96 6 26
64 35 48
48 62 22
67 23 64
86 58 80
74 18 53
75 33 60
36 51 83
11 9 43
42 51 48
78 29 80
45 14 21
42 41 75
63 38 45
99 85 6
18 78 100
47 58 38
47 48 77
25 7 99
96 56 50
4 92 12
52 35 87
84 4 23
40 29 21
93 45 6
10 90 34
92 77 56
60 31 32
64 75 67
69 18 5
98 20 95
86 35 94
56 18 31
50 44 54
81 52 67
61 16 42
6 50 62
72 95 4
99 31 62
94 11 45
10 3 32
96 10 33
40 82 28
77 2 50
16 95 84
8 46 59
85 83 15
82 43 40
94 86 51
30 62 10
87 62 80
95 89 33
30 90 10
81 4 43
82 29 87
27 62 1
53 75 29
22 48 93
12 63 50
99 48 77
26 51 3
41 64 18
2 16 36
81 23 27
14 91 11
78 79 16
26 99 99
87 4 81
65 24 68
91 83 46
61 73 32
32 4 27
86 89 24
68 50 5
57 99 90
19 60 17
65 86 64
79 89 1
95 79 23
7 88 1
85 32 77
1 76 77
81 16 81
83 32 33
9 28 72
86 94 34
94 84 30
22 70 70
32 92 40
85 69 57
48 42 15
95 7 86
77 28 83
84 51 84
88 81 19
8 85 24
45 95 26
0 76 40
58 64 13
9 61 78
12 92 75
84 31 48
12 96 75
52 98 51
19 60 62
81 95 77
4 56 38
39 17 83
12 98 76
90 35 34
53 71 42
70 22 40
60 45 80
85 27 48
50 73 72
20 57 75
94 1 67
66 99 91
82 33 91
74 2 72
41 25 55
88 50 20
89 23 9
39 2 99
24 61 86
74 83 27
73 91 50
18 62 93
98 65 64
89 23 32
70 9 78
85 45 71
89 38 50
64 79 51
67 99 82
46 35 54
28 53 5
68 30 97
9 0 56
10 26 91
41 10 56
10 12 74
14 91 37
7 21 22
42 18 8
50 18 65
84 49 3
43 20 22
4 6 46
3 21 87
29 56 99
50 85 24
73 77 2
62 94 8
2 78 86
35 46 33
39 52 93
12 40 71
91 23 35
36 49 42
77 29 50
88 56 81
77 35 54
52 22 88
86 97 7
93 87 34
64 46 73
32 88 24
62 51 3
64 86 4
49 85 79
10 89 74
65 63 99
67 88 41
8 62 7
9 99 93
68 28 53
23 13 12
7 16 42
82 97 79
27 14 91
16 13 88
51 67 29
43 28 76
41 56 89
71 9 45
40 11 11
63 52 24
6 6 51
87 9 8
19 76 98
82 66 94
90 19 74
78 56 86
84 70 69
23 70 83
43 86 27
24 98 49
10 78 40
36 47 45
41 78 83
94 79 67
71 65 53
57 36 83
75 44 74
69 90 23
26 80 32
65 87 26
43 57 32
24 88 90
88 58 63
87 80 93
39 98 66
96 95 92
47 87 93
57 47 76
34 58 73
8 55 9
98 2 71
16 62 54
66 34 98
46 43 83
46 18 9
15 47 27
8 7 89
70 82 68
14 6 2
37 7 91
66 8 12
5 86 12
41 62 8
78 76 13
77 18 81
77 30 22
13 38 100
66 73 30
55 83 88
16 35 45
92 70 61
43 95 65
68 19 43
34 32 15
23 15 76
41 21 8
25 30 60
73 71 41
39 50 95
52 29 46
71 47 96
24 89 25
13 95 80
24 50 18
33 1 78
44 50 2
74 26 2
20 65 95
12 9 7
92 59 31
52 6 3
10 60 97
73 40 62
4 53 47
16 59 92
56 46 72
82 47 100
17 70 12
92 62 5
37 86 72
18 74 65
35 3 46
54 95 97
66 27 98
50 61 39
20 16 11
47 19 3
60 96 89
32 26 32
77 72 37
86 43 56
51 98 1
35 11 43
23 70 24
60 62 100
29 82 37
58 87 32
97 74 11
45 91 72
61 91 64
22 18 16
53 98 46
9 0 54
6 36 79
11 26 48
68 47 22
25 28 20
92 2 5
95 54 98
87 35 46
30 63 67
98 13 100
54 93 3
48 93 9
64 59 48
3 44 56
47 99 44
62 56 25
17 58 66
0 5 35
56 49 75
65 71 15
0 83 2
70 63 81
69 99 71
70 46 16
96 7 60
86 64 77
46 43 55
16 63 37
33 74 55
41 78 60
18 4 48
72 22 54
42 39 44
1 33 73
52 45 91
27 26 6
71 89 45
74 51 62
29 94 2
82 5 59
79 91 20
54 60 99
58 61 23
2 3 44
78 11 55
86 66 73
81 53 62
85 53 54
88 3 89
45 41 23
78 32 85
29 44 63
81 53 32
19 0 33
74 30 82
81 22 58
40 58 24
95 66 25
87 6 88
95 56 40
56 26 64
21 5 76
68 53 72
5 22 19
91 2 28
0 34 93
13 15 70
24 56 22
82 83 89
48 26 25
60 98 48
54 17 36
90 19 14
23 49 92
19 82 12
16 27 34
8 18 92
26 72 48
82 8 42
28 54 77
48 20 62
36 58 36
24 54 29
50 19 33
5 90 35
84 80 2
74 55 61
66 85 62
9 90 71
88 54 46
96 60 43
72 30 4
21 63 94
97 10 60
67 68 82
61 23 20
34 27 36
25 3 54
49 41 6
38 55 38
2 33 74
20 87 28
88 24 76
44 82 49
20 7 10
31 70 3
23 88 91
15 26 32
54 33 1
36 47 24
10 10 94
84 15 43
35 3 87
67 45 10
76 16 39
18 72 10
88 53 13
22 40 21
24 24 69
12 27 99
95 81 75
37 59 23
45 1 83
57 5 81
31 38 73
92 93 100
52 98 11
44 27 26
6 52 34
46 23 65
24 22 50
91 36 46
27 60 64
54 76 1
96 87 14
80 16 34
60 79 55
5 82 73
92 58 43
68 80 8
56 39 86
0 70 78
67 65 87
20 25 40
86 37 89
36 6 94
6 90 44
33 98 36
86 90 73
36 31 100
22 1 16
24 72 10
89 61 78
59 64 9
70 12 8
76 49 52
60 95 5
95 99 72
27 89 52
53 21 77
17 62 23
70 76 44
63 32 47
77 62 70
57 43 65
27 28 65
33 4 30
12 44 46
59 99 51
9 96 90
77 97 62
97 88 68
95 61 53
61 5 15
63 4 26
73 22 52
12 10 72
78 42 47
64 19 32
65 10 13
87 30 83
31 65 84
46 0 96
76 97 46
99 95 41
92 75 19
64 29 40
26 69 12
55 48 39
66 99 27
0 66 71
12 50 80
12 93 46
89 1 63
52 20 40
1 96 62
84 46 83
87 41 28
52 61 96
91 57 70
68 82 64
43 50 32
23 28 48
23 76 59
81 10 56
4 38 73
91 51 85
62 48 82
82 62 36
61 87 70
92 76 34
45 20 28
31 28 72
71 52 1
69 10 83
60 13 80
62 43 67
38 43 37
50 70 4
3 22 76
75 44 86
56 58 71
95 38 74
73 12 72
22 81 81
31 78 37
66 41 62
31 5 55
28 66 38
58 15 2
34 39 24
2 79 85
32 26 71
72 63 33
56 5 98
22 86 93
47 18 78
89 86 53
47 70 38
39 11 7
23 25 68
93 11 14
74 37 75
28 76 9
26 28 50
23 13 75
46 92 19
70 28 24
62 9 6
4 32 60
37 1 82
99 84 94
58 72 22
74 80 3
23 12 83
41 85 9
39 34 94
12 11 62
54 92 25
51 30 63
30 18 28
95 47 75
26 87 6
67 54 84
98 13 60
26 79 1
91 85 23
42 71 78
73 78 32
51 44 87
59 2 95
17 53 66
45 3 77
15 52 28
88 1 10
88 33 100
44 3 68
0 59 86
63 17 27
89 91 98
18 41 92
18 49 3
99 34 38
6 71 90
67 78 72
64 40 90
69 12 71
4 92 34
52 28 18
61 44 55
17 41 60
33 35 64
32 39 59
15 69 71
22 52 6
46 47 11
71 29 47
23 42 7
48 75 68
7 98 90
8 29 100
7 34 79
70 37 62
51 44 60
96 8 95
86 92 82
32 85 36
55 57 66
97 25 7
66 71 30
18 65 86
66 96 37
7 87 46
52 56 99
54 43 63
96 35 70
10 37 87
49 98 53
1 42 71
69 70 20
5 35 57
76 33 19
8 51 3
65 92 81
27 72 74
93 84 10
59 10 60
45 49 6
46 80 63
30 71 31
52 21 53
96 73 13
22 19 76
81 36 13
70 73 93
81 39 53
49 60 90
17 37 79
41 17 8
75 90 57
70 36 37
16 8 98
76 36 98
91 25 46
40 59 24
99 44 3
2 50 26
8 55 95
50 90 63
34 91 41
86 38 18
36 86 58
49 46 15
7 50 70
87 51 63
91 28 78
23 17 97
43 77 39
37 81 29
87 48 4
72 39 58
75 56 78
38 0 85
11 30 40
80 85 8
0 31 49
37 13 94
16 99 68
91 10 29
50 61 92
95 80 7
90 32 19
57 11 93
76 28 96
81 62 22
60 14 52
18 29 82
33 89 99
13 19 62
68 40 78
97 84 88
54 23 52
30 97 39
10 20 26
93 91 83
29 39 5
36 53 60
67 20 72
44 23 69
87 91 80
20 90 95
29 73 42
1 71 58
6 96 55
90 35 12
2 18 57
23 67 38
77 26 6
71 53 59
72 14 6
35 80 66
12 94 87
15 99 80
25 85 63
27 79 15
43 7 75
8 67 37
35 81 60
56 48 75
48 31 100
29 43 28
2 6 78
58 8 87
42 61 7
31 21 28
82 88 14
32 16 62
34 92 11
73 76 77
8 8 45
51 46 5
21 94 47
32 75 3
57 30 83
68 62 7
7 67 58
76 7 19
3 29 10
13 55 48
87 82 82
54 93 34
11 18 39
5 60 71
87 70 36
84 34 16
40 67 13
24 86 23
75 6 54
31 44 17
67 4 42
35 18 20
55 26 5
69 78 40
36 37 7
45 9 87
14 98 22
86 44 91
44 15 22
11 83 8
19 5 69
49 89 38
24 32 91
70 76 5
58 68 78
72 22 41
11 77 44
61 5 15
59 97 80
33 16 18
12 22 58
68 12 5
51 82 55
24 1 98
31 99 78
92 83 89
64 83 86
30 32 50
3 43 85
9 40 82
12 56 26
4 32 17
73 99 73
54 37 69
30 18 63
97 52 36
56 80 49
46 43 100
82 17 77
91 81 94
89 76 15
49 82 81
78 38 6
20 84 65
41 59 48
82 11 5
34 6 23
85 30 46
42 30 25
65 15 12
40 94 21
40 61 12
38 3 89
78 51 46
45 59 27
98 10 74
16 55 88
56 10 35
81 91 53
25 54 71
78 17 76
84 31 83
42 2 31
76 55 45
59 84 30
82 31 22
45 39 73
78 96 23
79 36 92
29 51 59
69 15 80
77 88 96
36 71 97
27 98 97
69 43 39
47 20 75
96 79 14
92 39 66
60 31 75
43 11 56
58 15 61
44 62 87
48 94 75
85 36 18
30 38 96
85 54 29
81 37 88
16 42 56
5 36 45
35 35 75
24 81 54
78 32 27
52 89 36
98 78 71
52 32 6
71 5 69
89 77 21
2 26 98
44 81 95
63 59 79
97 13 56
26 72 19
44 83 74
89 29 53
30 60 48
40 39 19
3 24 71
61 78 46
94 82 52
2 47 87
90 88 38
81 1 64
43 6 77
5 37 84
54 17 72
81 90 11
94 76 93
79 32 76
14 15 39
98 79 15
14 1 12
34 99 43
4 80 52
24 21 44
71 87 27
52 62 80
75 33 37
96 38 29
86 5 65
95 51 15
28 44 14
16 97 68
38 39 50
53 43 80
38 54 13
51 28 28
34 12 27
61 53 44
23 42 62
78 49 2
1 61 35
46 15 44
21 8 80
9 52 83
63 94 93
93 16 7
2 87 36
67 54 24
27 13 62
10 82 59
57 46 72
55 72 27
8 23 2
55 90 80
77 42 64
83 62 21
10 54 71
76 53 56
79 6 60
21 78 92
6 92 63
84 82 63
76 52 93
6 85 39
38 90 25
94 19 54
12 87 60
75 78 75
48 82 51
18 60 56
71 51 73
98 87 54
46 7 29
54 92 30
16 57 97
53 20 11
55 52 4
71 94 55
32 1 2
63 22 64
80 8 30
20 47 56
37 57 15
65 77 75
10 16 63
86 28 34
27 54 20
32 63 96
52 59 74
8 27 63
27 98 13
60 78 80
70 75 87
10 7 91
47 2 97
91 20 92
37 65 36
93 36 70
86 87 94
69 46 13
49 50 63
98 84 87
3 60 79
30 86 51
81 10 99
75 61 96
13 59 93
94 94 6
49 83 3
40 80 6
81 25 58
65 26 56
23 34 65
95 0 85
3 24 36
18 34 81
85 42 38
78 0 60
66 92 83
86 27 54
59 66 15
26 98 51
60 1 59
17 68 64
77 93 81
57 2 94
67 68 45
42 41 82
35 85 78
91 55 59
20 10 28
20 35 82
17 89 92
93 1 76
33 38 96
85 70 97
81 52 30
58 86 66
5 3 28
80 25 6
64 59 30
71 75 86
31 96 81
30 84 75
99 43 79
78 0 1
67 85 99
63 92 88
96 68 4
44 44 40
51 80 19
37 99 22
89 30 63
80 93 98
90 9 38
62 90 88
23 10 84
