1000 9990
279 633 88
280 888 97
761 513 32
436 899 26
835 469 28
778 338 35
973 876 58
245 622 15
668 752 70
811 897 80
455 377 84
231 477 3
743 415 64
131 50 75
775 402 18
51 372 57
14 193 68
859 900 68
453 678 92
853 959 36
1 677 96
78 157 69
519 504 72
817 660 12
700 565 97
729 144 67
529 277 75
6 438 34
405 803 30
278 230 9
173 42 42
811 68 33
232 794 86
691 774 98
775 980 55
637 87 24
97 855 94
400 106 89
620 234 62
74 121 75
654 469 6
198 296 93
360 54 91
647 903 72
622 376 10
675 202 35
26 890 89
613 901 31
786 281 69
899 922 56
574 21 56
698 513 71
383 976 78
249 765 49
566 565 100
812 334 49
421 855 8
859 315 81
388 519 39
263 390 23
663 322 52
76 969 70
271 641 86
351 516 5
31 124 81
587 20 32
89 370 52
985 957 19
533 445 20
562 498 44
98 744 86
836 657 23
804 719 54
513 214 35
980 184 31
485 779 19
473 480 24
617 175 65
980 211 52
31 818 44
9 857 78
598 430 89
544 180 57
120 746 38
479 132 43
884 315 10
2 351 48
80 796 91
183 924 17
707 771 55
200 955 78
821 877 75
426 606 57
741 840 93
647 953 68
265 598 30
446 893 74
732 101 62
403 21 79
572 545 85
249 290 15
434 605 83
284 921 13
198 676 19
666 378 67
729 607 39
808 290 100
133 541 24
196 906 2
417 863 35
840 619 28
388 496 68
384 317 54
656 748 62
625 166 57
732 288 61
78 726 100
796 474 81
32 602 12
803 761 40
728 168 4
5 812 72
106 103 24
434 264 38
179 690 99
846 144 53
934 108 61
37 135 60
363 607 53
747 318 82
49 770 12
995 792 13
713 451 4
253 526 70
797 330 49
333 980 39
572 74 12
48 174 100
806 833 82
539 263 57
146 147 32
719 765 60
682 389 33
177 843 34
514 241 41
326 431 19
899 145 6
88 399 17
7 945 31
621 502 34
203 139 95
241 195 98
146 31 82
253 561 29
716 957 86
652 458 77
237 810 27
315 787 21
50 712 53
374 740 34
792 656 20
10 851 60
918 957 4
816 773 71
115 676 5
46 435 37
826 126 50
92 454 30
478 971 69
500 208 99
267 642 66
475 919 40
56 302 69
246 694 47
255 670 7
161 423 68
402 9 4
282 900 78
563 831 99
977 378 13
647 178 5
667 483 54
568 717 2
261 837 2
3 773 14
703 526 97
955 538 26
685 671 31
85 99 25
512 143 87
303 648 7
137 239 89
971 787 45
167 143 65
288 881 41
697 645 44
737 48 39
379 928 52
221 649 54
144 294 86
685 890 39
440 536 72
51 230 94
665 521 88
961 784 23
395 28 2
610 265 49
921 968 20
822 642 55
19 695 76
941 557 53
572 941 61
122 324 78
993 469 75
90 612 1
564 498 91
422 366 33
824 417 45
3 873 82
35 212 28
103 129 58
520 655 2
255 873 72
865 541 97
263 100 48
126 479 21
234 659 93
288 587 27
751 148 66
486 967 50
413 423 39
5 913 61
948 881 98
457 516 46
18 412 32
697 936 1
290 940 73
458 108 92
23 618 100
789 362 51
817 350 76
354 395 8
549 638 42
859 93 66
475 284 42
732 361 15
717 164 87
313 488 19
248 878 42
939 668 24
704 24 100
704 148 57
599 703 95
865 559 6
432 237 8
546 449 98
32 694 64
209 887 15
407 303 59
627 387 8
322 531 86
92 430 81
531 205 46
158 888 63
526 661 44
426 341 5
844 382 87
79 592 28
255 975 6
542 51 37
563 29 7
224 201 64
728 850 90
933 109 59
367 240 51
292 797 55
64 277 61
584 233 20
350 530 5
336 265 44
635 98 5
69 156 75
909 121 78
298 372 13
712 554 19
461 523 14
54 298 94
210 809 12
843 423 1
550 474 55
997 961 27
700 266 100
126 609 46
249 111 68
469 326 94
831 482 10
569 626 23
599 594 86
196 689 71
687 262 84
868 436 35
237 180 29
129 183 15
286 697 77
813 19 22
543 609 20
735 949 25
121 146 44
930 284 50
905 755 4
289 801 87
31 595 27
13 236 79
704 44 85
288 929 99
580 815 24
663 117 65
248 344 92
924 43 63
994 952 26
866 186 12
464 965 42
990 973 13
921 171 1
591 316 4
209 448 3
447 734 88
805 474 84
544 724 67
804 749 1
536 145 12
397 85 41
388 0 77
801 643 59
254 90 84
324 989 92
933 971 2
900 938 81
585 202 3
488 847 65
160 317 43
674 698 1
56 741 84
959 504 12
824 169 23
898 633 75
644 180 88
97 953 10
239 268 61
184 448 43
927 69 15
993 233 89
563 555 20
12 35 56
791 198 74
900 243 26
144 461 78
335 420 30
156 553 68
580 988 99
728 79 67
958 35 65
811 674 86
997 858 20
212 471 58
919 700 65
965 573 2
334 803 26
181 711 73
73 301 70
168 11 85
603 688 99
212 867 62
1 242 73
113 19 81
735 685 90
882 573 65
767 287 44
124 134 11
679 703 48
277 789 34
839 977 75
913 675 97
681 298 17
328 774 98
708 481 80
676 753 92
411 285 100
478 474 30
88 687 26
472 116 21
575 51 57
19 360 67
223 439 99
704 528 34
60 24 8
191 244 51
275 83 6
411 281 24
183 381 67
680 148 88
72 13 48
10 595 47
96 618 25
122 778 61
560 671 18
0 574 38
185 238 23
262 781 90
417 897 17
294 802 38
753 124 29
549 193 18
899 502 88
849 945 38
654 413 50
767 903 65
254 963 63
953 18 41
481 293 28
229 295 22
472 205 77
280 626 20
690 493 70
463 841 96
430 935 50
556 606 18
780 340 21
930 115 20
224 733 50
659 612 79
339 841 46
578 268 94
271 735 90
241 320 29
282 672 55
96 943 26
868 621 38
960 778 30
393 783 89
400 643 26
646 60 82
908 453 7
315 645 81
346 943 31
966 139 38
512 859 73
717 311 31
115 58 29
470 341 60
666 109 8
209 624 75
784 536 8
963 371 88
327 887 76
194 572 80
575 327 61
412 276 95
948 849 28
850 256 7
329 553 53
164 900 21
89 329 86
872 561 97
95 853 72
746 7 65
387 828 24
356 54 2
960 238 66
488 257 52
349 676 2
380 340 33
845 4 60
57 972 62
739 131 52
776 317 80
545 905 55
916 836 73
180 390 36
625 453 29
105 779 55
302 698 48
299 806 21
705 938 25
524 151 94
957 459 39
545 368 23
323 597 85
838 711 14
871 893 65
658 973 75
115 371 19
751 834 53
233 798 55
426 908 82
711 458 58
395 121 73
444 177 61
418 892 43
572 65 25
311 522 33
426 998 79
820 422 70
173 985 95
503 885 4
783 164 33
511 456 68
742 425 11
534 363 40
859 758 37
737 221 37
775 313 44
571 734 6
44 31 46
727 224 20
868 837 100
116 491 37
529 315 90
291 88 7
320 277 10
362 91 76
786 588 57
67 629 31
497 14 56
329 529 70
12 390 20
657 946 79
134 128 90
235 494 33
929 688 97
555 347 13
165 181 12
632 768 95
452 752 13
400 990 9
297 977 90
380 88 38
794 945 24
236 31 8
328 771 33
380 466 95
749 603 66
58 212 56
899 168 40
559 31 83
747 495 43
468 960 70
941 751 6
597 38 77
348 558 21
49 323 16
262 54 47
999 185 38
697 574 10
915 207 17
417 911 58
595 395 31
200 840 89
482 397 16
745 575 21
898 710 57
301 537 58
450 151 88
787 685 87
640 419 56
971 659 61
589 944 56
244 722 75
87 299 59
224 566 55
902 302 54
58 490 51
696 329 16
503 857 33
419 375 94
56 14 77
111 442 89
535 263 78
525 146 45
82 452 38
931 532 30
210 392 57
165 893 72
896 885 28
215 883 81
561 894 17
334 221 67
480 146 69
360 891 19
811 512 88
578 772 46
196 811 42
259 879 68
988 311 87
299 930 7
986 805 55
602 879 44
355 267 79
704 718 27
753 30 6
972 304 39
404 337 77
969 87 35
400 415 67
94 173 47
117 787 84
344 763 51
42 446 54
913 827 72
133 291 48
829 386 79
118 351 64
226 658 79
895 357 56
998 675 32
915 590 24
896 271 48
861 361 57
775 772 59
648 674 14
573 230 7
767 755 98
109 504 21
185 504 66
972 940 31
715 991 100
98 81 31
669 289 23
292 714 67
39 164 14
237 566 81
389 275 35
671 229 1
619 572 35
217 495 100
726 632 11
745 114 84
99 317 40
550 643 39
574 806 20
320 62 61
456 935 37
393 435 7
197 252 73
429 532 82
814 314 75
85 288 91
722 53 29
892 567 4
425 771 59
140 464 71
695 259 28
494 407 76
129 51 63
869 343 56
663 625 61
704 888 97
101 573 42
587 288 78
194 950 7
264 197 97
277 690 20
110 411 51
979 955 50
908 20 17
744 139 32
401 401 48
728 289 42
238 803 51
628 299 77
257 404 65
296 41 39
776 871 15
68 294 48
590 818 65
571 880 44
569 165 70
644 553 75
32 600 23
802 997 5
985 401 60
33 855 47
688 276 37
135 250 67
534 227 40
133 366 15
737 804 100
768 204 95
980 177 58
975 212 29
409 827 74
28 536 68
66 767 93
591 106 84
10 130 36
223 451 58
327 411 48
135 491 77
855 195 67
482 229 77
721 444 75
253 657 27
132 504 54
435 482 47
790 627 79
590 941 53
198 835 73
564 694 77
529 841 6
325 88 30
714 520 65
231 796 24
762 303 84
474 107 40
150 902 44
86 74 8
250 789 16
335 279 15
818 451 73
696 947 24
778 522 39
371 954 92
242 237 77
223 386 28
312 930 29
410 487 10
250 869 1
182 375 52
389 20 77
348 880 73
301 367 73
984 600 90
397 234 38
258 987 3
195 525 85
4 47 63
644 772 4
841 79 33
582 322 87
676 762 4
722 5 4
637 826 25
768 955 17
732 780 84
315 719 85
295 168 62
164 144 77
662 391 34
998 378 48
794 482 89
246 544 66
68 636 27
736 942 91
951 752 24
265 779 97
39 248 74
252 962 99
641 781 22
668 906 70
860 923 20
169 637 76
220 230 45
25 442 10
854 983 96
423 473 62
215 622 95
931 246 7
54 50 5
744 143 54
713 553 100
634 986 31
927 289 14
296 413 82
144 571 85
477 301 50
581 67 43
929 52 70
876 677 50
124 615 98
893 446 17
741 629 16
195 179 98
505 344 68
735 313 41
160 99 15
398 253 97
65 721 81
560 934 79
754 68 24
962 240 32
107 300 3
908 827 58
887 457 58
426 80 8
677 456 99
456 269 52
691 284 93
504 557 100
431 248 52
886 224 15
565 560 50
298 7 97
550 793 2
633 71 38
830 852 97
361 263 68
646 802 65
351 179 98
454 521 32
846 316 4
603 254 32
822 722 73
820 875 8
6 806 43
581 302 39
222 135 30
592 972 46
589 451 13
831 3 69
110 897 33
375 843 41
623 716 68
628 864 67
427 195 2
563 275 26
402 835 23
14 292 54
187 46 83
12 824 5
128 436 59
211 301 92
311 630 50
999 388 83
281 172 36
909 681 43
718 902 76
329 71 9
293 690 80
278 87 89
262 1 69
680 60 54
519 41 7
837 203 80
348 432 15
39 880 76
687 400 58
345 263 66
605 314 74
123 77 29
631 815 11
624 916 10
125 829 62
647 332 40
157 869 2
794 801 11
180 119 19
289 49 5
984 786 41
216 51 37
881 215 42
303 392 95
740 751 78
116 804 98
758 302 73
82 349 86
992 845 26
405 391 2
514 805 13
53 625 15
656 681 87
297 335 23
613 530 44
865 368 48
574 154 80
774 384 89
573 379 94
897 47 99
233 59 88
462 677 70
487 591 37
429 82 78
896 996 57
990 738 70
657 997 77
758 91 2
896 464 30
962 195 70
964 650 78
741 758 62
521 851 83
319 273 39
983 700 32
760 329 19
256 210 31
726 958 27
838 445 74
170 497 50
30 582 67
169 102 3
801 661 28
773 991 28
190 582 83
612 158 31
768 728 15
143 193 31
148 833 50
490 146 55
156 952 18
143 372 91
713 5 58
546 54 87
9 167 82
451 367 96
404 831 35
902 319 43
798 789 7
39 547 3
612 56 12
127 634 1
95 658 19
548 454 70
352 615 29
751 362 92
241 967 18
978 926 5
495 801 64
259 224 18
812 414 11
259 82 7
236 954 34
340 700 50
223 972 61
854 540 23
642 223 35
866 169 33
740 464 73
734 698 38
887 2 61
277 965 30
421 954 28
765 628 58
139 361 10
121 310 12
598 49 50
79 112 80
608 804 38
556 464 24
89 106 62
903 776 82
284 417 68
421 867 4
175 49 58
488 628 51
705 453 14
276 994 68
460 479 99
178 900 53
303 785 47
450 871 88
51 839 57
106 637 78
840 6 60
348 795 59
0 373 100
828 669 11
322 287 22
704 963 36
269 734 23
560 889 14
946 531 51
395 260 2
67 621 39
526 363 50
91 491 62
421 647 6
106 136 17
143 145 16
471 94 2
916 80 85
324 959 29
882 407 97
621 223 22
633 593 79
971 876 86
183 286 20
721 55 38
578 189 96
74 589 67
668 806 75
690 732 74
92 790 37
216 643 80
914 903 6
69 734 68
315 208 47
720 157 42
555 365 56
264 450 30
609 88 65
278 909 5
386 121 30
457 646 1
383 461 100
796 14 27
423 116 61
917 640 56
653 159 20
747 368 50
678 318 92
709 866 22
585 117 38
516 104 44
523 108 63
651 662 58
262 864 13
37 752 52
924 447 54
779 274 14
68 366 74
952 439 34
651 497 71
165 848 19
863 306 36
615 446 79
807 722 72
807 5 31
886 839 13
372 671 66
582 465 49
841 61 18
201 428 99
108 147 82
465 670 22
88 335 34
855 938 62
75 240 68
275 227 32
388 66 38
666 785 84
298 924 83
808 587 15
566 420 46
185 921 27
605 106 56
391 386 87
602 898 81
9 341 51
641 143 48
515 779 64
659 681 86
984 954 56
443 352 44
148 281 72
732 280 32
278 246 58
331 571 95
53 732 35
787 448 60
937 828 85
806 424 24
33 292 40
576 282 41
277 516 31
122 947 76
943 500 71
580 779 8
438 600 58
116 816 95
56 270 99
638 783 87
578 401 4
822 882 54
321 676 69
807 935 71
127 681 69
860 968 52
753 678 55
669 976 65
741 618 56
780 94 30
665 126 87
413 601 57
944 445 9
757 461 42
682 416 4
779 656 31
510 526 59
296 79 28
256 960 32
228 355 40
592 994 99
147 899 65
402 395 67
531 543 17
784 779 1
461 632 97
434 975 68
560 302 63
495 482 15
515 857 47
111 478 30
140 841 58
497 324 40
456 276 20
429 389 83
651 40 77
174 937 6
435 791 48
542 619 85
258 818 43
895 710 49
314 9 18
104 164 33
14 638 99
505 298 17
67 841 91
898 965 49
229 781 63
106 478 6
667 407 2
284 921 14
142 33 79
127 846 87
872 948 55
459 666 92
172 38 33
7 141 4
448 688 42
749 419 22
97 596 36
463 222 17
284 351 16
495 290 81
981 518 97
554 477 37
503 399 53
945 562 16
646 659 71
587 636 88
327 514 72
2 918 6
627 614 60
761 890 26
734 324 63
190 953 69
305 196 54
288 534 16
362 281 92
648 138 21
287 89 27
47 98 80
552 733 53
646 389 65
605 767 51
234 644 57
591 728 45
888 556 93
760 245 25
333 726 57
144 901 26
93 84 20
825 96 90
850 710 60
843 263 19
2 395 24
220 993 39
161 440 15
348 191 88
751 903 60
469 683 10
347 95 42
725 926 9
552 986 90
844 407 62
154 220 78
628 187 26
581 561 76
898 382 7
927 638 82
828 152 99
192 259 2
909 266 93
520 391 1
338 606 68
193 895 14
638 97 35
525 736 42
157 562 24
518 325 7
698 671 41
471 859 4
976 420 99
716 150 26
166 703 46
796 687 5
924 828 19
893 496 95
892 94 47
219 457 46
382 289 11
693 232 76
547 645 33
72 615 20
455 406 54
638 172 65
555 665 74
251 150 18
666 617 19
123 696 17
910 256 85
363 92 96
703 26 46
629 437 45
531 379 20
33 872 32
670 590 97
440 554 48
52 594 1
635 765 60
415 223 22
441 386 86
624 896 52
711 463 24
149 673 27
383 893 57
115 357 64
521 869 6
563 458 72
171 514 25
410 722 3
195 861 21
343 111 60
814 314 92
556 492 73
319 701 58
946 230 28
197 935 35
106 760 89
234 383 18
865 788 74
379 242 73
936 280 57
304 228 44
126 172 53
444 452 70
860 64 15
839 282 18
543 521 94
809 332 51
555 959 21
626 225 21
327 154 10
621 271 86
996 981 44
884 870 38
611 144 7
115 181 76
69 125 67
461 899 53
116 710 70
234 624 28
186 335 2
677 679 97
827 885 56
494 271 54
92 606 37
220 784 32
707 427 73
420 736 68
679 721 53
339 696 65
207 782 14
370 915 79
740 64 46
618 356 76
628 721 54
632 115 97
221 693 60
101 751 87
417 843 11
127 976 88
824 668 80
684 454 88
107 631 36
741 919 91
835 808 68
111 917 94
93 365 71
107 898 24
335 572 95
996 711 85
715 156 74
667 324 78
416 587 56
110 492 61
599 489 94
809 356 85
920 805 10
443 939 7
244 672 3
173 218 4
180 598 76
865 271 100
64 717 100
498 232 99
958 828 29
900 550 87
687 606 11
534 959 6
682 126 10
912 125 46
82 848 66
463 42 43
534 124 46
367 872 81
957 627 64
302 719 8
553 263 60
742 151 72
287 4 95
155 473 60
213 157 21
978 539 70
340 559 19
69 34 49
439 497 33
225 230 98
335 222 20
84 950 18
99 413 15
16 921 2
339 553 1
957 50 23
253 109 72
792 911 99
727 747 36
681 779 86
275 770 9
140 135 25
978 702 43
250 875 45
367 151 21
627 496 44
11 291 85
403 533 22
953 940 90
605 661 88
875 329 91
140 218 95
282 637 88
661 328 19
110 633 14
255 556 96
523 565 5
979 996 12
740 715 81
658 335 31
556 997 21
123 819 80
710 512 60
497 967 95
281 315 13
246 695 12
107 875 32
887 356 44
592 833 19
941 532 29
57 733 54
537 153 71
22 892 100
981 307 42
920 669 82
224 660 58
792 213 93
418 778 17
483 210 49
833 799 68
253 495 33
435 375 10
175 590 36
306 349 71
409 110 92
303 373 87
734 296 41
595 400 1
350 192 74
618 262 52
149 893 9
855 183 13
11 795 88
711 758 75
568 202 51
110 92 43
479 659 11
915 321 19
823 458 54
312 563 73
951 390 71
723 259 47
170 143 86
560 606 19
435 862 30
546 909 7
519 184 1
355 877 64
624 827 46
370 321 100
996 279 14
100 171 58
439 739 82
549 252 29
151 677 39
965 859 95
91 574 80
0 976 70
482 180 84
780 33 19
881 250 17
981 980 72
788 288 9
823 309 7
544 719 77
18 364 2
602 657 65
830 122 3
224 145 2
26 634 67
189 904 45
996 139 20
343 584 78
102 135 29
412 317 39
753 711 85
95 926 8
921 467 66
546 106 83
759 259 65
692 580 8
734 440 42
930 968 16
624 269 50
10 969 38
679 966 3
30 491 33
408 481 40
140 177 49
141 903 25
199 667 23
444 484 28
760 694 29
982 459 86
581 320 7
863 653 65
815 438 26
919 783 85
480 506 69
93 723 6
384 184 98
14 751 94
591 107 32
990 97 7
820 60 98
259 908 70
158 915 6
952 566 41
317 190 93
964 439 77
908 912 40
986 201 23
136 175 47
971 931 63
330 767 11
249 457 87
578 640 48
989 561 79
655 546 89
33 82 31
72 100 49
305 638 55
704 423 34
161 99 34
351 641 59
826 39 69
61 114 59
123 740 3
819 842 42
810 965 86
117 367 13
247 773 33
611 181 26
164 901 45
219 551 72
667 273 48
82 276 85
981 558 99
50 669 11
914 544 76
137 802 50
472 198 19
67 301 81
766 204 12
624 397 47
468 31 18
863 33 54
91 555 54
812 178 77
595 891 81
64 721 67
377 203 70
291 865 17
160 847 78
33 765 68
862 323 53
347 198 50
189 524 36
606 761 87
46 510 17
809 625 98
920 978 27
230 589 19
944 698 87
430 923 58
1 781 81
932 335 96
311 542 96
84 166 58
425 954 40
660 487 54
81 226 85
487 840 99
337 692 48
98 957 37
520 815 6
120 379 84
469 535 28
150 498 6
130 407 58
571 492 88
373 278 85
132 353 16
535 503 86
192 478 5
687 80 43
344 177 90
535 105 60
935 82 99
123 150 70
645 954 13
717 318 42
389 406 68
916 56 13
734 840 16
181 400 92
916 911 79
311 606 45
54 127 56
645 757 63
711 181 52
474 363 36
953 45 42
475 702 97
612 858 35
811 844 64
285 709 32
211 759 50
899 958 18
203 127 84
787 854 35
539 297 36
427 961 18
910 287 100
991 577 90
973 371 75
476 150 57
570 572 50
894 448 64
216 983 95
591 817 89
520 544 24
119 864 77
772 393 28
355 461 57
635 61 31
778 60 36
104 177 49
889 149 69
963 963 53
556 724 80
626 801 37
151 245 93
173 629 44
861 786 65
259 242 99
547 748 23
586 980 76
768 377 46
28 568 76
174 496 45
217 404 84
329 489 80
809 277 59
320 463 70
508 474 36
884 298 99
24 443 45
251 741 22
451 696 6
938 204 42
902 235 91
392 439 17
944 871 35
678 151 89
206 234 85
638 946 5
159 716 58
917 693 70
767 531 77
754 705 15
409 119 1
292 929 33
338 590 46
392 338 4
997 261 12
611 116 1
669 616 91
856 836 34
866 462 30
479 963 48
991 453 84
669 223 97
804 216 2
748 999 87
23 751 55
415 879 21
489 483 87
905 946 19
731 450 24
993 551 6
824 926 80
797 713 55
867 159 43
525 711 74
431 95 28
560 700 75
808 397 59
67 778 80
895 202 34
980 263 79
237 136 13
977 198 78
109 631 9
673 947 38
576 490 50
366 520 53
198 182 95
111 941 34
845 734 78
655 51 76
495 710 40
318 649 4
975 330 86
747 326 39
983 417 14
649 76 38
115 508 73
275 944 74
635 773 4
633 684 12
772 812 11
537 121 38
669 580 16
854 957 64
613 73 88
970 733 65
361 4 46
655 186 58
782 112 68
398 303 70
61 529 98
370 357 39
174 414 36
741 705 45
811 319 62
511 669 39
57 446 52
564 220 56
341 452 62
254 354 38
95 342 3
245 520 15
188 786 77
265 71 61
313 732 57
846 913 17
983 107 41
564 131 94
377 358 68
240 212 74
852 101 75
784 741 40
436 910 88
744 85 42
429 886 21
255 35 65
103 443 16
563 767 14
481 946 53
33 542 22
347 165 25
107 223 39
237 679 51
60 69 34
542 904 6
815 237 40
342 970 70
730 123 93
961 473 6
599 792 92
557 427 60
868 127 19
935 334 75
861 461 8
287 701 57
660 104 12
753 519 51
512 732 52
983 96 67
64 930 58
251 338 85
291 72 29
689 391 88
930 40 70
930 564 89
970 41 87
500 526 72
588 15 78
869 731 18
397 631 68
61 860 97
120 27 28
180 496 30
990 229 40
203 111 65
613 26 8
250 362 88
909 991 73
372 470 39
814 706 51
931 141 70
587 234 67
755 224 51
124 400 91
394 768 25
500 447 30
922 946 92
843 936 15
402 182 67
342 460 36
835 710 36
474 547 88
382 348 7
886 295 98
254 135 67
763 58 19
80 377 60
83 704 7
943 354 44
746 412 19
691 612 84
843 250 15
359 487 50
394 606 43
293 6 75
506 557 47
196 926 75
122 991 52
924 663 69
649 763 29
511 877 60
663 389 1
636 846 2
884 629 32
786 46 40
467 497 92
203 850 57
804 498 78
691 398 90
554 532 73
497 5 36
820 987 74
160 320 87
877 580 10
295 576 2
111 158 77
791 241 84
191 93 2
419 401 91
583 838 24
1 37 14
636 704 51
677 129 62
25 899 96
356 279 56
505 394 83
769 954 84
652 427 89
276 735 74
303 873 95
266 949 74
330 948 71
797 892 41
185 249 67
672 425 80
181 509 7
214 817 30
236 974 94
310 679 80
731 713 67
684 492 72
325 199 50
818 649 24
165 335 20
177 867 93
542 439 69
625 787 91
738 49 51
976 576 96
274 136 67
270 258 31
153 127 4
367 524 86
31 933 99
400 360 56
692 655 15
801 616 56
899 891 80
277 633 69
928 859 11
814 550 30
151 556 85
831 703 26
289 247 9
568 903 30
760 729 22
266 721 49
68 430 68
452 550 75
52 739 59
351 842 93
924 393 74
450 722 76
464 493 99
504 462 65
87 971 75
746 538 61
176 897 13
688 151 98
297 275 40
741 793 98
640 125 26
262 165 85
782 167 73
380 793 76
319 944 23
62 60 83
703 954 7
624 133 80
235 694 91
325 742 18
762 394 63
742 439 58
982 829 26
743 185 49
708 304 95
965 657 11
512 466 89
903 747 21
891 517 75
143 144 32
414 532 13
130 489 45
164 509 6
57 402 44
272 523 75
872 47 96
780 235 20
608 713 72
896 310 94
544 706 41
722 785 23
873 608 62
93 640 83
847 713 27
258 699 97
380 314 35
151 653 79
613 824 83
30 183 13
30 523 46
821 46 31
476 870 87
933 762 51
160 607 79
457 78 6
598 95 20
798 459 98
584 55 13
85 14 68
874 907 92
734 980 60
507 627 4
655 588 45
427 351 35
582 850 29
45 113 27
663 645 70
221 913 69
481 987 53
662 308 30
249 498 83
509 942 50
585 327 57
34 953 44
405 581 47
540 607 14
177 253 90
108 195 28
884 761 50
72 938 62
93 907 88
487 870 97
148 759 72
887 733 87
551 817 89
761 185 13
396 971 24
425 237 7
883 323 73
638 493 74
411 564 59
512 460 90
755 793 35
397 531 1
290 481 71
335 80 8
302 868 55
706 171 37
378 205 76
885 895 96
729 64 80
25 679 70
192 953 45
52 616 61
368 856 57
899 527 16
596 497 53
874 166 9
86 507 78
735 798 50
209 685 17
731 437 71
73 362 32
447 866 89
974 86 51
986 982 76
98 834 27
21 505 63
690 314 9
58 175 56
104 284 81
32 103 20
574 717 95
589 458 15
572 151 21
905 765 92
4 917 95
512 296 31
144 663 5
492 196 18
429 681 66
82 438 81
186 788 91
308 631 53
840 703 20
839 805 9
933 753 76
423 503 74
342 88 58
13 303 42
143 880 35
410 945 46
394 0 45
994 341 35
317 231 63
377 731 7
430 255 31
120 550 40
739 649 71
95 28 6
544 126 53
815 425 85
544 668 6
309 657 10
834 319 75
157 402 27
839 978 24
922 212 100
809 478 64
212 2 68
641 854 27
399 639 58
245 453 59
72 2 92
582 405 100
860 279 27
974 448 8
820 175 30
67 398 65
531 645 71
688 356 4
488 97 48
494 8 92
728 167 20
253 845 11
314 270 48
261 751 86
411 732 85
48 492 96
814 728 80
509 819 83
539 692 41
161 419 63
467 695 54
575 877 7
384 606 32
932 126 71
963 832 21
877 574 25
476 124 63
540 662 19
854 196 28
635 350 36
238 650 18
460 436 55
132 549 9
154 566 25
324 428 88
390 111 77
862 396 21
766 666 69
571 397 70
716 940 1
544 606 38
232 999 100
13 68 44
771 264 42
245 932 50
501 390 24
656 282 25
96 291 90
583 376 88
134 738 33
86 447 62
170 84 93
738 717 34
554 363 76
853 604 27
366 389 8
380 991 91
485 63 8
499 298 42
697 466 20
626 657 66
901 242 100
479 79 53
592 2 95
570 534 19
562 387 64
712 41 87
187 962 18
17 518 5
715 450 35
12 387 23
935 545 29
953 562 94
312 618 77
174 333 13
826 860 8
305 827 63
674 151 99
235 225 41
305 344 78
249 867 29
64 660 3
131 89 42
86 719 85
584 71 29
747 300 94
215 693 53
493 176 49
483 372 87
394 522 73
725 744 4
989 438 27
677 933 18
0 711 28
380 403 59
411 644 46
582 479 88
657 856 83
373 282 44
1 387 72
697 499 6
845 194 88
328 490 30
381 49 54
494 26 42
916 955 62
590 429 52
446 447 66
409 879 90
543 919 7
881 53 63
561 310 63
325 565 13
976 963 31
150 460 32
514 374 52
401 249 40
192 242 21
492 37 92
949 660 82
294 626 23
375 314 61
827 92 2
852 390 72
105 804 65
858 297 76
178 673 100
498 981 20
611 764 70
725 513 28
118 3 73
485 815 51
771 398 37
744 821 63
299 775 19
267 759 22
92 89 16
902 568 27
946 368 4
379 11 100
649 748 80
545 961 53
607 665 78
851 537 21
562 929 24
785 565 23
604 598 30
737 190 62
721 415 66
21 497 36
574 618 34
651 140 12
942 470 9
289 50 78
531 130 72
857 998 2
548 290 55
814 531 95
790 678 76
18 218 1
606 82 55
104 243 22
728 96 84
83 11 30
681 490 73
328 736 25
555 542 90
403 448 16
727 420 82
467 620 36
501 515 82
931 902 26
301 254 47
834 883 92
871 242 59
603 574 53
682 620 44
825 397 26
232 715 53
456 659 62
725 405 59
12 430 76
858 462 49
65 332 17
930 899 38
196 576 93
312 132 77
336 466 98
136 675 42
568 402 50
858 839 99
445 350 70
610 725 41
879 464 17
5 942 25
278 977 55
81 693 11
234 679 34
595 947 60
931 87 81
410 855 9
486 619 88
123 688 54
989 106 48
281 833 35
848 326 97
702 940 44
453 560 86
498 1 12
298 503 64
191 125 37
98 10 6
704 719 20
675 821 20
965 14 60
301 41 11
548 342 18
580 703 7
471 40 74
174 22 48
11 299 32
781 306 24
155 662 22
521 541 74
125 136 61
469 902 88
764 72 94
323 942 80
78 786 10
473 133 25
639 129 95
61 465 19
122 845 57
229 385 5
1 781 83
947 508 9
834 865 79
958 537 68
88 475 11
989 764 100
877 629 56
433 672 72
116 722 49
740 629 24
582 106 37
197 514 13
201 54 24
929 503 98
689 882 25
876 84 14
507 545 79
535 69 32
136 958 5
855 535 62
141 583 39
672 884 5
224 479 27
416 752 93
639 339 13
29 838 10
460 484 19
233 703 86
954 518 53
422 633 8
107 699 2
234 739 58
411 910 10
305 536 2
443 922 23
345 670 52
81 939 34
280 125 59
617 916 47
970 738 68
195 445 6
898 312 53
91 544 20
983 120 46
243 978 39
331 816 44
524 364 23
817 537 35
344 252 100
518 989 49
372 257 80
325 772 75
932 368 20
608 214 80
730 879 19
234 74 95
778 129 18
856 732 57
479 777 73
519 393 70
842 580 29
531 812 87
56 508 36
618 531 95
811 317 31
164 898 87
607 944 48
724 554 49
173 447 95
24 111 12
519 424 19
345 907 59
353 538 15
815 33 28
299 358 91
595 956 64
671 981 98
901 122 23
866 215 56
431 700 83
27 396 64
920 832 16
921 382 13
472 957 88
148 891 64
860 552 57
